item_id,diff_pred,split,fold
protonmail__webclients-8be4f6cb9380fcd2e67bcb18cef931ae0d4b869c,1.4961138232365314,cv_val,4
protonmail__webclients-ac23d1efa1a6ab7e62724779317ba44c28d78cfd,0.920706429090245,cv_val,3
protonmail__webclients-b387b24147e4b5ec3b482b8719ea72bee001462a,0.4697529915518413,cv_val,5
protonmail__webclients-b530a3db50cb33e5064464addbcbef1465856ce6,-0.05679203705001358,cv_val,5
protonmail__webclients-b9387af4cdf79c2cb2a221dea33d665ef789512e,0.7613583653782164,cv_val,2
protonmail__webclients-bf2e89c0c488ae1a87d503e5b09fe9dd2f2a635f,0.47749749836959593,cv_val,5
protonmail__webclients-c5a2089ca2bfe9aa1d85a664b8ad87ef843a1c9c,0.6252725004913126,cv_val,3
protonmail__webclients-c8117f446c3d1d7e117adc6e0e46b0ece9b0b90e,1.2355251132544458,cv_val,4
protonmail__webclients-cb8cc309c6968b0a2a5fe4288d0ae0a969ff31e1,0.25107070434782497,cv_val,2
protonmail__webclients-cba6ebbd0707caa524ffee51c62b197f6122c902,1.696873764298145,cv_val,2
protonmail__webclients-d3e513044d299d04e509bf8c0f4e73d812030246,0.8650469379983341,cv_val,3
protonmail__webclients-d494a66038112b239a381f49b3914caf8d2ef3b4,0.7322072810561838,cv_val,5
protonmail__webclients-da91f084c0f532d9cc8ca385a701274d598057b8,1.5277745715846822,cv_val,4
protonmail__webclients-df60460f163fd5c34e844ab9015e3176f1ab1ac0,0.48374890830605716,cv_val,5
protonmail__webclients-dfe5604193d63bfcb91ce60d62db2f805c43bf11,0.7322582037869222,cv_val,2
protonmail__webclients-e9677f6c46d5ea7d277a4532a4bf90074f125f31,-0.05636353036209081,cv_val,5
protonmail__webclients-f080ffc38e2ad7bddf2e93e5193e82c20c7a11e7,0.7179220006790267,cv_val,1
protonmail__webclients-f161c10cf7d31abf82e8d64d7a99c9fac5acfa18,0.38985461487752343,cv_val,3
protonmail__webclients-fc9d535e9beb3ae30a52a7146398cadfd6e30606,1.235127938387819,cv_val,3
prove-plus-comm,-1.9491823989728625,cv_val,1
psf__requests-1142,-0.18030177021105842,cv_val,5
psf__requests-1724,-1.5793734544565767,cv_val,4
psf__requests-1766,-0.5592775119505999,cv_val,4
psf__requests-1921,-0.6371452498029103,cv_val,1
psf__requests-2317,-1.2598281803060063,cv_val,4
psf__requests-2931,0.8905542055091499,cv_val,5
psf__requests-5414,-1.6748944789926827,cv_val,1
pydata__xarray-2905,-1.6430344234052252,cv_val,2
pydata__xarray-3095,1.2723774508955985,cv_val,3
pydata__xarray-3151,-0.023916754642557395,cv_val,5
pydata__xarray-3305,0.0897462914970614,cv_val,3
pydata__xarray-3677,-1.6625192534677342,cv_val,1
pydata__xarray-3993,-0.9567932904984375,cv_val,4
pydata__xarray-4075,-1.6032111750738494,cv_val,4
pydata__xarray-4094,-0.4718988921676336,cv_val,2
pydata__xarray-4356,-1.6017451007695498,cv_val,1
pydata__xarray-4629,-3.0825000172852213,cv_val,4
pydata__xarray-4687,-0.42365007272921634,cv_val,4
pydata__xarray-4695,-1.5086340504504312,cv_val,3
pydata__xarray-4966,-0.4155190075618568,cv_val,4
pydata__xarray-6461,0.323671657833802,cv_val,5
pydata__xarray-6599,-0.018638613394210492,cv_val,4
pydata__xarray-6721,-0.5055974063418037,cv_val,2
pydata__xarray-6744,0.2629701568532636,cv_val,3
pydata__xarray-6938,2.0097364533350124,cv_val,1
pydata__xarray-7233,-0.15601241728749216,cv_val,5
pydata__xarray-7393,-0.7258077557264196,cv_val,3
pylint-dev__pylint-4970,-1.7841039174664444,cv_val,1
pylint-dev__pylint-6386,0.714485973301079,cv_val,1
pylint-dev__pylint-6528,1.006993750844086,cv_val,1
pylint-dev__pylint-6903,-0.8997256224233154,cv_val,3
pylint-dev__pylint-7080,-1.2021018139968174,cv_val,3
pylint-dev__pylint-7277,-1.2621546912686568,cv_val,4
pylint-dev__pylint-8898,0.18883430721462321,cv_val,4
pypi-server,0.7525279204450398,cv_val,2
pytest-dev__pytest-10051,-0.16008634674816713,cv_val,5
pytest-dev__pytest-10081,-0.28278827789962285,cv_val,4
pytest-dev__pytest-5262,-2.162629403136145,cv_val,2
pytest-dev__pytest-5631,-1.247628081920747,cv_val,4
pytest-dev__pytest-5787,1.4788975594319027,cv_val,4
pytest-dev__pytest-5809,-2.7937176215772332,cv_val,5
pytest-dev__pytest-5840,1.2480670897929709,cv_val,5
pytest-dev__pytest-6197,1.3801158030773297,cv_val,5
pytest-dev__pytest-6202,-1.8398775850818052,cv_val,3
pytest-dev__pytest-7205,-1.9880710722940858,cv_val,1
pytest-dev__pytest-7236,0.23937898031754332,cv_val,3
pytest-dev__pytest-7324,0.5377084999241933,cv_val,1
pytest-dev__pytest-7432,-0.6297443262244631,cv_val,3
pytest-dev__pytest-7490,0.7742987371959613,cv_val,3
pytest-dev__pytest-7521,-0.6090666593673223,cv_val,5
pytest-dev__pytest-7571,-0.3549717671547114,cv_val,1
pytest-dev__pytest-7982,-2.866563225327063,cv_val,1
pytest-dev__pytest-8399,-1.7653571728912527,cv_val,1
pytorch-model-cli,1.9558010060294408,cv_val,4
pytorch-model-recovery,0.6117724026974317,cv_val,1
qemu-alpine-ssh,1.0362244973129238,cv_val,2
qemu-startup,0.7512174040048611,cv_val,5
query-optimize,0.9594039289803826,cv_val,3
qutebrowser__qutebrowser-01d1d1494411380d97cac14614a829d3a69cecaf,0.2376151943653844,cv_val,2
qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970,-0.8242108882412091,cv_val,1
qutebrowser__qutebrowser-0aa57e4f7243024fa4bba8853306691b5dbd77b3,0.2541105180130881,cv_val,5
qutebrowser__qutebrowser-0b621cb0ce2b54d3f93d8d41d8ff4257888a87e5,-0.16023093335319954,cv_val,4
qutebrowser__qutebrowser-0d2afd58f3d0e34af21cee7d8a3fc9d855594e9f,-0.5172683718438661,cv_val,2
qutebrowser__qutebrowser-0fc6d1109d041c69a68a896db87cf1b8c194cef7,0.6821184058576492,cv_val,5
qutebrowser__qutebrowser-1943fa072ec3df5a87e18a23b0916f134c131016,0.4993662595101103,cv_val,5
qutebrowser__qutebrowser-1a9e74bfaf9a9db2a510dc14572d33ded6040a57,-0.1117354067175204,cv_val,5
qutebrowser__qutebrowser-1af602b258b97aaba69d2585ed499d95e2303ac2,-0.2855023470993388,cv_val,4
qutebrowser__qutebrowser-233cb1cc48635130e5602549856a6fa4ab4c087f,0.7389219755197577,cv_val,2
qutebrowser__qutebrowser-2dd8966fdcf11972062c540b7a787e4d0de8d372,-0.06024696971720263,cv_val,5
qutebrowser__qutebrowser-2e961080a85d660148937ee8f0f6b3445a8f2c01,0.2131573487424718,cv_val,4
qutebrowser__qutebrowser-322834d0e6bf17e5661145c9f085b41215c280e8,0.2044457246898574,cv_val,1
qutebrowser__qutebrowser-34a13afd36b5e529d553892b1cd8b9d5ce8881c4,-0.48040127516708,cv_val,2
qutebrowser__qutebrowser-35168ade46184d7e5b91dfa04ca42fe2abd82717,0.5131979974679663,cv_val,2
qutebrowser__qutebrowser-3d01c201b8aa54dd71d4f801b1dd12feb4c0a08a,-0.23800959655178033,cv_val,1
qutebrowser__qutebrowser-3fd8e12949b8feda401930574facf09dd4180bba,-0.018398691315854976,cv_val,1
qutebrowser__qutebrowser-44e64199ed38003253f0296badd4a447645067b6,-0.8600674807417842,cv_val,1
qutebrowser__qutebrowser-46e6839e21d9ff72abb6c5d49d5abaa5a8da8a81,-0.4230657295468248,cv_val,1
qutebrowser__qutebrowser-479aa075ac79dc975e2e949e188a328e95bf78ff,0.29983769007496713,cv_val,5
qutebrowser__qutebrowser-50efac08f623644a85441bbe02ab9347d2b71a9d,-0.1576136150190084,cv_val,1
qutebrowser__qutebrowser-52708364b5f91e198defb022d1a5b4b3ebd9b563,0.5364831023485839,cv_val,3
qutebrowser__qutebrowser-54bcdc1eefa86cc20790973d6997b60c3bba884c,0.1693879349478814,cv_val,2
qutebrowser__qutebrowser-5cef49ff3074f9eab1da6937a141a39a20828502,-0.009609827552873297,cv_val,3
qutebrowser__qutebrowser-5e0d6dc1483cb3336ea0e3dcbd4fe4aa00fc1742,-0.20890323625435583,cv_val,2
qutebrowser__qutebrowser-5fdc83e5da6222fe61163395baaad7ae57fa2cb4,-0.07741767615771318,cv_val,5
qutebrowser__qutebrowser-66cfa15c372fa9e613ea5a82d3b03e4609399fb6,0.4550315389681442,cv_val,1
qutebrowser__qutebrowser-6b320dc18662580e1313d2548fdd6231d2a97e6d,-0.3593919103613839,cv_val,1
qutebrowser__qutebrowser-6dd402c0d0f7665d32a74c43c5b4cf5dc8aff28d,0.42970952590709677,cv_val,1
qutebrowser__qutebrowser-77c3557995704a683cdb67e2a3055f7547fa22c3,0.09696058179594119,cv_val,1
qutebrowser__qutebrowser-7b603dd6bf195e3e723ce08ff64a82b406e3f6b6,-0.8598781507502982,cv_val,5
qutebrowser__qutebrowser-7f9713b20f623fc40473b7167a082d6db0f0fd40,0.32464982656439945,cv_val,3
qutebrowser__qutebrowser-85b867fe8d4378c8e371f055c70452f546055854,0.2706296240666594,cv_val,5
qutebrowser__qutebrowser-8cd06741bb56cdca49f5cdc0542da97681154315,0.6632267772321708,cv_val,1
qutebrowser__qutebrowser-8d05f0282a271bfd45e614238bd1b555c58b3fc1,-0.3114713986636609,cv_val,5
qutebrowser__qutebrowser-8f46ba3f6dc7b18375f7aa63c48a1fe461190430,-0.24682651964469504,cv_val,3
qutebrowser__qutebrowser-96b997802e942937e81d2b8a32d08f00d3f4bc4e,-0.25572360745629785,cv_val,2
qutebrowser__qutebrowser-99029144b5109bb1b2a53964a7c129e009980cd9,1.0604142019232925,cv_val,1
qutebrowser__qutebrowser-996487c43e4fcc265b541f9eca1e7930e3c5cf05,-0.48407195817274495,cv_val,4
qutebrowser__qutebrowser-9ed748effa8f3bcd804612d9291da017b514e12f,0.012200340614453534,cv_val,2
qutebrowser__qutebrowser-a25e8a09873838ca9efefd36ea8a45170bbeb95c,-0.6142645953409498,cv_val,2
qutebrowser__qutebrowser-a84ecfb80a00f8ab7e341372560458e3f9cfffa2,0.2342330684177262,cv_val,3
qutebrowser__qutebrowser-bedc9f7fadf93f83d8dee95feeecb9922b6f063f,-0.4944519625751339,cv_val,4
qutebrowser__qutebrowser-bf045f7ec7c27709ea3ef61cf41a24e8fdd2e7da,-0.02932363356277709,cv_val,2
qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094,0.6664999417983511,cv_val,5
qutebrowser__qutebrowser-c0be28ebee3e1837aaf3f30ec534ccd6d038f129,0.4886509079217126,cv_val,1
qutebrowser__qutebrowser-c580ebf0801e5a3ecabc54f327498bb753c6d5f2,0.2788952608521577,cv_val,1
qutebrowser__qutebrowser-cc360cd4a34a126274c7b51f3b63afbaf3e05a02,-0.33310257830630063,cv_val,2
qutebrowser__qutebrowser-cf06f4e3708f886032d4d2a30108c2fddb042d81,0.6493673844276814,cv_val,1
qutebrowser__qutebrowser-de4a1c1a2839b5b49c3d4ce21d39de48d24e2091,-0.2811683325573684,cv_val,2
qutebrowser__qutebrowser-deeb15d6f009b3ca0c3bd503a7cef07462bd16b4,0.45038451941323865,cv_val,2
qutebrowser__qutebrowser-e15d26630934d0b6415ed2295ac42fd570a57620,0.5496232628307358,cv_val,1
qutebrowser__qutebrowser-e34dfc68647d087ca3175d9ad3f023c30d8c9746,0.8459893292128327,cv_val,3
qutebrowser__qutebrowser-e5340c449f23608803c286da0563b62f58ba25b0,0.7556241788971834,cv_val,4
qutebrowser__qutebrowser-e57b6e0eeeb656eb2c84d6547d5a0a7333ecee85,0.2275902153921347,cv_val,1
qutebrowser__qutebrowser-e64622cd2df5b521342cf4a62e0d4cb8f8c9ae5a,0.006035281894214151,cv_val,1
qutebrowser__qutebrowser-e70f5b03187bdd40e8bf70f5f3ead840f52d1f42,0.13230369348648766,cv_val,4
qutebrowser__qutebrowser-ebfe9b7aa0c4ba9d451f993e08955004aaec4345,-0.08817793868982232,cv_val,3
qutebrowser__qutebrowser-ec2dcfce9eee9f808efc17a1b99e227fc4421dea,0.4554720593476568,cv_val,1
qutebrowser__qutebrowser-ed19d7f58b2664bb310c7cb6b52c5b9a06ea60b2,-0.09457635691576355,cv_val,3
qutebrowser__qutebrowser-ef5ba1a0360b39f9eff027fbdc57f363597c3c3b,0.42309336857418484,cv_val,4
qutebrowser__qutebrowser-f7753550f2c1dcb2348e4779fd5287166754827e,0.13642298653605445,cv_val,3
qutebrowser__qutebrowser-f8e7fea0becae25ae20606f1422068137189fe9e,0.3936354343126794,cv_val,3
qutebrowser__qutebrowser-f91ace96223cac8161c16dd061907e138fe85111,-0.8349304989698104,cv_val,5
qutebrowser__qutebrowser-fd6790fe8c02b144ab2464f1fc8ab3d02ce3c476,-0.3500458289836942,cv_val,1
qutebrowser__qutebrowser-fea33d607fde83cf505b228238cf365936437a63,-1.025288495611577,cv_val,4
qutebrowser__qutebrowser-fec187c2cb53d769c2682b35ca77858a811414a8,-0.2159863495928851,cv_val,1
regex-chess,0.9962317235462925,cv_val,4
regex-log,0.32878225512220877,cv_val,3
reshard-c4-data,1.0138862918126628,cv_val,2
rstan-to-pystan,1.6991646826257352,cv_val,4
sam-cell-seg,1.2783199391151066,cv_val,4
sanitize-git-repo,-2.30040746063157,cv_val,4
schemelike-metacircular-eval,1.5878297133213868,cv_val,5
scikit-learn__scikit-learn-10297,-0.6677451637460364,cv_val,5
scikit-learn__scikit-learn-10844,-1.0625148808555271,cv_val,5
scikit-learn__scikit-learn-10908,-2.1278710039401174,cv_val,1
scikit-learn__scikit-learn-11310,-1.4725017761069246,cv_val,5
scikit-learn__scikit-learn-11578,-1.6456912290495078,cv_val,5
scikit-learn__scikit-learn-12585,-2.524342441720856,cv_val,3
scikit-learn__scikit-learn-12682,0.8622267715741819,cv_val,2
scikit-learn__scikit-learn-12973,-1.9622241582133195,cv_val,5
scikit-learn__scikit-learn-13124,-0.3106139448256733,cv_val,5
scikit-learn__scikit-learn-13135,-1.5805872832346184,cv_val,3
scikit-learn__scikit-learn-13142,-0.9592634480652094,cv_val,3
scikit-learn__scikit-learn-13328,-2.0029940818462486,cv_val,4
scikit-learn__scikit-learn-13439,-3.284334987227963,cv_val,4
scikit-learn__scikit-learn-13496,-2.7787572313704936,cv_val,1
scikit-learn__scikit-learn-13779,-1.9510499745305645,cv_val,3
scikit-learn__scikit-learn-14053,-0.6482493303659531,cv_val,5
scikit-learn__scikit-learn-14087,0.6748946979044733,cv_val,2
scikit-learn__scikit-learn-14141,-2.706510244202736,cv_val,3
scikit-learn__scikit-learn-14496,-1.7465441432970776,cv_val,1
scikit-learn__scikit-learn-14629,-0.16300384519979705,cv_val,1
scikit-learn__scikit-learn-14710,-1.6554684717419696,cv_val,1
scikit-learn__scikit-learn-14894,-1.9488629769787469,cv_val,2
scikit-learn__scikit-learn-14983,-1.5485610568841024,cv_val,5
scikit-learn__scikit-learn-15100,-0.6089035731553611,cv_val,2
scikit-learn__scikit-learn-25102,2.0064932353908973,cv_val,5
scikit-learn__scikit-learn-25232,-1.2708120995066876,cv_val,2
scikit-learn__scikit-learn-25747,-0.5858584031798707,cv_val,2
scikit-learn__scikit-learn-25931,0.39025132108816935,cv_val,5
scikit-learn__scikit-learn-25973,-0.3747660383739358,cv_val,4
scikit-learn__scikit-learn-26323,-0.5035718865430403,cv_val,4
scikit-learn__scikit-learn-9288,-0.5201189645655826,cv_val,5
sparql-university,0.831779565554172,cv_val,3
sphinx-doc__sphinx-10323,-0.044362871088934094,cv_val,1
sphinx-doc__sphinx-10435,-0.5575512420310896,cv_val,2
sphinx-doc__sphinx-10449,0.822182746338056,cv_val,3
sphinx-doc__sphinx-10466,-1.8319079156278086,cv_val,5
sphinx-doc__sphinx-10673,2.1640527801170713,cv_val,5
sphinx-doc__sphinx-11445,1.4580702015054394,cv_val,3
sphinx-doc__sphinx-7440,0.6711331490683525,cv_val,4
sphinx-doc__sphinx-7454,0.18870580060425887,cv_val,4
sphinx-doc__sphinx-7757,1.2978223427301958,cv_val,4
sphinx-doc__sphinx-7889,-1.175410316436058,cv_val,2
sphinx-doc__sphinx-7910,-0.5137038942252237,cv_val,5
sphinx-doc__sphinx-7985,0.30711428356525716,cv_val,2
sphinx-doc__sphinx-8035,1.4787582294855404,cv_val,3
sphinx-doc__sphinx-8056,1.0000685084665957,cv_val,1
sphinx-doc__sphinx-8120,0.8359878915669532,cv_val,3
sphinx-doc__sphinx-8265,1.0622693064843132,cv_val,1
sphinx-doc__sphinx-8269,-1.1667116797473742,cv_val,4
sphinx-doc__sphinx-8459,0.22306797247077045,cv_val,4
sphinx-doc__sphinx-8475,-1.2370595714644024,cv_val,5
sphinx-doc__sphinx-8548,1.4066431434335656,cv_val,4
sphinx-doc__sphinx-8551,1.1747945383511345,cv_val,4
sphinx-doc__sphinx-8593,2.0646780296823866,cv_val,4
sphinx-doc__sphinx-8595,-1.4723548469153693,cv_val,2
sphinx-doc__sphinx-8621,-0.04818456204199113,cv_val,5
sphinx-doc__sphinx-8638,0.5958204394387725,cv_val,5
sphinx-doc__sphinx-8721,-0.20225843547683903,cv_val,1
sphinx-doc__sphinx-9230,0.044159511518809105,cv_val,2
sphinx-doc__sphinx-9258,-0.3673669508032117,cv_val,2
sphinx-doc__sphinx-9281,-1.4591617580094935,cv_val,2
sphinx-doc__sphinx-9320,-0.5958600194190632,cv_val,3
sphinx-doc__sphinx-9367,-1.3869599137990718,cv_val,5
sphinx-doc__sphinx-9591,0.04908750182094107,cv_val,1
sphinx-doc__sphinx-9602,1.161316031017227,cv_val,5
sphinx-doc__sphinx-9658,0.7880852999817186,cv_val,1
sphinx-doc__sphinx-9673,0.5186548423908872,cv_val,4
sphinx-doc__sphinx-9698,-2.0489418654330436,cv_val,2
sphinx-doc__sphinx-9711,-0.9576271122124593,cv_val,1
sqlite-db-truncate,0.6921905683919236,cv_val,1
sqlite-with-gcov,-1.2322328112389858,cv_val,5
sympy__sympy-11618,-0.04339857778843956,cv_val,4
sympy__sympy-12096,-0.5977262914347169,cv_val,3
sympy__sympy-12419,-0.14263314859528886,cv_val,1
sympy__sympy-12481,-1.2101003744375203,cv_val,4
sympy__sympy-12489,0.562047658032917,cv_val,2
sympy__sympy-13031,0.9974081408309433,cv_val,4
sympy__sympy-13091,-0.18898179422010536,cv_val,4
sympy__sympy-13372,-1.9493946299771923,cv_val,1
sympy__sympy-13480,-2.398627900767242,cv_val,3
sympy__sympy-13551,1.0081057251400145,cv_val,2
sympy__sympy-13615,0.9953873005936076,cv_val,2
sympy__sympy-13647,-0.6395214618822341,cv_val,3
sympy__sympy-13757,0.9388412383002924,cv_val,2
sympy__sympy-13798,-0.4837721889154367,cv_val,2
sympy__sympy-13877,1.7018942383416895,cv_val,4
sympy__sympy-13878,0.46390586087150015,cv_val,5
sympy__sympy-13974,1.1116898220591156,cv_val,1
sympy__sympy-14531,1.2932720366251957,cv_val,4
sympy__sympy-14711,-1.5237474229636003,cv_val,1
sympy__sympy-14976,-0.15231349028281754,cv_val,5
sympy__sympy-15017,-1.0756142245177711,cv_val,4
sympy__sympy-15345,0.1338607170269959,cv_val,4
sympy__sympy-15349,0.35127031976511286,cv_val,4
sympy__sympy-15599,0.9867382761614746,cv_val,1
sympy__sympy-15809,-1.1397077893508767,cv_val,5
sympy__sympy-15875,0.20173470920478573,cv_val,5
sympy__sympy-15976,0.2335063837643412,cv_val,2
sympy__sympy-16450,-1.656530977121492,cv_val,2
sympy__sympy-16766,-2.7948779256105016,cv_val,1
sympy__sympy-16792,-0.06358145334277003,cv_val,1
sympy__sympy-16886,-3.2736035425667107,cv_val,4
sympy__sympy-17139,-0.6520433249097412,cv_val,1
sympy__sympy-17318,-0.5771228870855479,cv_val,5
sympy__sympy-17655,-2.3217810309216613,cv_val,2
sympy__sympy-18189,-1.5846963414273025,cv_val,1
sympy__sympy-18211,-1.640509724646365,cv_val,2
sympy__sympy-18698,0.4195572308275229,cv_val,5
sympy__sympy-18763,-1.3701624745608687,cv_val,1
sympy__sympy-19040,-1.3992405853025212,cv_val,5
sympy__sympy-19346,-1.1351662279217336,cv_val,3
sympy__sympy-19495,1.399284119087408,cv_val,3
sympy__sympy-19637,-0.8265143178614907,cv_val,2
sympy__sympy-19783,0.8513079942615631,cv_val,4
sympy__sympy-19954,0.5926293632031405,cv_val,2
sympy__sympy-20154,-1.6022609535123655,cv_val,4
sympy__sympy-20590,-0.9408451179272561,cv_val,3
sympy__sympy-20801,0.8983144623397243,cv_val,4
sympy__sympy-20916,-0.9416254538977789,cv_val,1
sympy__sympy-21379,-0.6522486763600288,cv_val,2
sympy__sympy-21612,-0.5294344442547181,cv_val,2
sympy__sympy-21847,-1.5933301476054826,cv_val,4
sympy__sympy-22080,0.9586622892835447,cv_val,5
sympy__sympy-22456,1.4178312645795237,cv_val,1
sympy__sympy-22714,0.6959973777868855,cv_val,4
sympy__sympy-22914,-2.724409154865619,cv_val,4
sympy__sympy-23262,-1.365362613984161,cv_val,5
sympy__sympy-23413,1.0730110453014632,cv_val,3
sympy__sympy-23534,-1.0177631198478714,cv_val,2
sympy__sympy-23824,-1.8642077936566668,cv_val,1
sympy__sympy-23950,-1.2569156318116492,cv_val,3
sympy__sympy-24066,-0.02037150015191587,cv_val,5
sympy__sympy-24213,-0.30154074289465466,cv_val,4
sympy__sympy-24443,1.1541373119295915,cv_val,4
sympy__sympy-24539,-1.3816957241096153,cv_val,3
sympy__sympy-24562,0.15809342100479773,cv_val,3
sympy__sympy-24661,0.10182241036865261,cv_val,5
torch-pipeline-parallelism,1.0634108288397075,cv_val,4
torch-tensor-parallelism,-0.7721555691905491,cv_val,4
train-fasttext,0.8237137503989185,cv_val,2
tune-mjcf,-0.005069507250808791,cv_val,5
tutao__tutanota-09c2776c0fce3db5c6e18da92b5a45dce9f013aa,1.3600721180946034,cv_val,4
tutao__tutanota-12a6cbaa4f8b43c2f85caca0787ab55501539955,0.09068624602813452,cv_val,1
tutao__tutanota-1e516e989b3c0221f4af6b297d9c0e4c43e4adc3,-0.017160968469615748,cv_val,5
tutao__tutanota-1ff82aa365763cee2d609c9d19360ad87fdf2ec7,0.8120721747597045,cv_val,1
tutao__tutanota-219bc8f05d7b980e038bc1524cb021bf56397a1b,0.3697629141067174,cv_val,3
tutao__tutanota-40e94dee2bcec2b63f362da283123e9df1874cc1,1.0127547467101874,cv_val,1
tutao__tutanota-4b4e45949096bb288f2b522f657610e480efa3e8,1.655003828320903,cv_val,4
tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859,0.0396890232337197,cv_val,3
tutao__tutanota-befce4b146002b9abc86aa95f4d57581771815ce,-0.32078041794594603,cv_val,1
tutao__tutanota-da4edb7375c10f47f4ed3860a591c5e6557f7b5c,0.42281929269390656,cv_val,4
tutao__tutanota-de49d486feef842101506adf040a0f00ded59519,0.6718200678759109,cv_val,2
tutao__tutanota-f373ac3808deefce8183dad8d16729839cc330c1,1.369352006269317,cv_val,2
tutao__tutanota-f3ffe17af6e8ab007e8d461355057ad237846d9d,1.1020170722231764,cv_val,3
tutao__tutanota-fbdb72a2bd39b05131ff905780d9d4a2a074de26,1.1976870685572252,cv_val,4
tutao__tutanota-fe240cbf7f0fdd6744ef7bef8cb61676bcdbb621,1.0081043124799283,cv_val,3
video-processing,1.6111702055282187,cv_val,1
vulnerable-secret,0.16042538761566588,cv_val,3
winning-avg-corewars,2.323856537520926,cv_val,2
write-compressor,2.2761761232506497,cv_val,3
