item_id,diff_pred,split,fold
protonmail__webclients-8afd9ce04c8dde9e150e1c2b50d32e7ee2efa3e7,0.582919716835022,cv_val,4
protonmail__webclients-8be4f6cb9380fcd2e67bcb18cef931ae0d4b869c,2.323665142059326,cv_val,1
protonmail__webclients-ac23d1efa1a6ab7e62724779317ba44c28d78cfd,1.036246657371521,cv_val,5
protonmail__webclients-b387b24147e4b5ec3b482b8719ea72bee001462a,-0.19442631304264069,cv_val,5
protonmail__webclients-b530a3db50cb33e5064464addbcbef1465856ce6,-0.14802008867263794,cv_val,1
protonmail__webclients-b9387af4cdf79c2cb2a221dea33d665ef789512e,0.7797129154205322,cv_val,5
protonmail__webclients-bf2e89c0c488ae1a87d503e5b09fe9dd2f2a635f,0.7953791618347168,cv_val,2
protonmail__webclients-c5a2089ca2bfe9aa1d85a664b8ad87ef843a1c9c,0.45519283413887024,cv_val,4
protonmail__webclients-c8117f446c3d1d7e117adc6e0e46b0ece9b0b90e,0.7301839590072632,cv_val,1
protonmail__webclients-cb8cc309c6968b0a2a5fe4288d0ae0a969ff31e1,0.31357964873313904,cv_val,2
protonmail__webclients-cba6ebbd0707caa524ffee51c62b197f6122c902,1.850982904434204,cv_val,2
protonmail__webclients-d3e513044d299d04e509bf8c0f4e73d812030246,0.9998061656951904,cv_val,5
protonmail__webclients-d494a66038112b239a381f49b3914caf8d2ef3b4,0.5897874236106873,cv_val,3
protonmail__webclients-da91f084c0f532d9cc8ca385a701274d598057b8,0.9953402280807495,cv_val,5
protonmail__webclients-df60460f163fd5c34e844ab9015e3176f1ab1ac0,0.8932091593742371,cv_val,3
protonmail__webclients-dfe5604193d63bfcb91ce60d62db2f805c43bf11,1.0166354179382324,cv_val,5
protonmail__webclients-e9677f6c46d5ea7d277a4532a4bf90074f125f31,0.042802661657333374,cv_val,1
protonmail__webclients-f080ffc38e2ad7bddf2e93e5193e82c20c7a11e7,0.9810521006584167,cv_val,1
protonmail__webclients-f161c10cf7d31abf82e8d64d7a99c9fac5acfa18,0.42035558819770813,cv_val,3
protonmail__webclients-fc9d535e9beb3ae30a52a7146398cadfd6e30606,1.4949604272842407,cv_val,3
prove-plus-comm,-2.3893723487854004,cv_val,5
psf__requests-1142,-0.641729474067688,cv_val,1
psf__requests-1724,-0.9793240427970886,cv_val,4
psf__requests-1766,-0.796818196773529,cv_val,1
psf__requests-1921,-1.0086491107940674,cv_val,1
psf__requests-2317,-0.8270179033279419,cv_val,5
psf__requests-2931,-0.503359854221344,cv_val,1
psf__requests-5414,-1.3094823360443115,cv_val,1
pydata__xarray-2905,0.3648543655872345,cv_val,2
pydata__xarray-3095,0.3144841194152832,cv_val,5
pydata__xarray-3151,-0.28046220541000366,cv_val,4
pydata__xarray-3305,-0.504647970199585,cv_val,3
pydata__xarray-3677,-0.8647204637527466,cv_val,4
pydata__xarray-3993,-0.9820051789283752,cv_val,4
pydata__xarray-4075,-0.9643234610557556,cv_val,2
pydata__xarray-4094,-0.9663514494895935,cv_val,2
pydata__xarray-4356,-0.46604055166244507,cv_val,4
pydata__xarray-4629,-2.289062023162842,cv_val,1
pydata__xarray-4687,-0.6938416957855225,cv_val,4
pydata__xarray-4695,-0.6322736144065857,cv_val,3
pydata__xarray-4966,-0.7219905257225037,cv_val,5
pydata__xarray-6461,-0.7243005037307739,cv_val,4
pydata__xarray-6599,-0.2877790629863739,cv_val,3
pydata__xarray-6721,-0.5360949039459229,cv_val,2
pydata__xarray-6744,-0.5667334198951721,cv_val,3
pydata__xarray-6938,0.8903377056121826,cv_val,5
pydata__xarray-7233,-0.23805850744247437,cv_val,2
pydata__xarray-7393,-0.3469725549221039,cv_val,3
pylint-dev__pylint-4970,-1.797046422958374,cv_val,1
pylint-dev__pylint-6386,-0.26191937923431396,cv_val,3
pylint-dev__pylint-6528,0.5451018810272217,cv_val,1
pylint-dev__pylint-6903,-0.7892724275588989,cv_val,2
pylint-dev__pylint-7080,-0.49026042222976685,cv_val,3
pylint-dev__pylint-7277,-0.9224798083305359,cv_val,4
pylint-dev__pylint-8898,0.5303599834442139,cv_val,4
pypi-server,0.24922886490821838,cv_val,5
pytest-dev__pytest-10051,-0.4789275825023651,cv_val,2
pytest-dev__pytest-10081,-0.4490320682525635,cv_val,4
pytest-dev__pytest-5262,-1.1551940441131592,cv_val,1
pytest-dev__pytest-5631,-0.8757416009902954,cv_val,4
pytest-dev__pytest-5787,1.1428353786468506,cv_val,5
pytest-dev__pytest-5809,-1.8322153091430664,cv_val,5
pytest-dev__pytest-5840,0.23143094778060913,cv_val,5
pytest-dev__pytest-6197,0.6292982697486877,cv_val,3
pytest-dev__pytest-6202,-1.7065134048461914,cv_val,3
pytest-dev__pytest-7205,-1.3704314231872559,cv_val,1
pytest-dev__pytest-7236,-0.4752567708492279,cv_val,2
pytest-dev__pytest-7324,0.08112289756536484,cv_val,1
pytest-dev__pytest-7432,-0.5499954223632812,cv_val,3
pytest-dev__pytest-7490,-0.17270375788211823,cv_val,5
pytest-dev__pytest-7521,-1.1627941131591797,cv_val,2
pytest-dev__pytest-7571,-0.5133948922157288,cv_val,3
pytest-dev__pytest-7982,-1.6706912517547607,cv_val,3
pytest-dev__pytest-8399,-0.904609739780426,cv_val,2
pytorch-model-cli,1.3306258916854858,cv_val,4
pytorch-model-recovery,0.8523398041725159,cv_val,4
qemu-alpine-ssh,0.8681650161743164,cv_val,5
qemu-startup,-0.10554870963096619,cv_val,1
query-optimize,0.5686413645744324,cv_val,3
qutebrowser__qutebrowser-01d1d1494411380d97cac14614a829d3a69cecaf,0.18507075309753418,cv_val,1
qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970,-0.6771533489227295,cv_val,5
qutebrowser__qutebrowser-0aa57e4f7243024fa4bba8853306691b5dbd77b3,0.49413153529167175,cv_val,2
qutebrowser__qutebrowser-0b621cb0ce2b54d3f93d8d41d8ff4257888a87e5,-0.2605365216732025,cv_val,4
qutebrowser__qutebrowser-0d2afd58f3d0e34af21cee7d8a3fc9d855594e9f,-0.17162151634693146,cv_val,5
qutebrowser__qutebrowser-0fc6d1109d041c69a68a896db87cf1b8c194cef7,0.4304400682449341,cv_val,5
qutebrowser__qutebrowser-1943fa072ec3df5a87e18a23b0916f134c131016,0.24863578379154205,cv_val,5
qutebrowser__qutebrowser-1a9e74bfaf9a9db2a510dc14572d33ded6040a57,-0.1961745023727417,cv_val,3
qutebrowser__qutebrowser-1af602b258b97aaba69d2585ed499d95e2303ac2,0.1006888896226883,cv_val,4
qutebrowser__qutebrowser-233cb1cc48635130e5602549856a6fa4ab4c087f,0.7001035809516907,cv_val,5
qutebrowser__qutebrowser-2dd8966fdcf11972062c540b7a787e4d0de8d372,-0.5707839727401733,cv_val,3
qutebrowser__qutebrowser-2e961080a85d660148937ee8f0f6b3445a8f2c01,0.07080656290054321,cv_val,4
qutebrowser__qutebrowser-322834d0e6bf17e5661145c9f085b41215c280e8,0.3523140847682953,cv_val,1
qutebrowser__qutebrowser-34a13afd36b5e529d553892b1cd8b9d5ce8881c4,-0.8964394330978394,cv_val,1
qutebrowser__qutebrowser-35168ade46184d7e5b91dfa04ca42fe2abd82717,0.1851506233215332,cv_val,2
qutebrowser__qutebrowser-3d01c201b8aa54dd71d4f801b1dd12feb4c0a08a,0.5454189777374268,cv_val,3
qutebrowser__qutebrowser-3fd8e12949b8feda401930574facf09dd4180bba,0.2238214910030365,cv_val,2
qutebrowser__qutebrowser-44e64199ed38003253f0296badd4a447645067b6,-1.1115248203277588,cv_val,1
qutebrowser__qutebrowser-46e6839e21d9ff72abb6c5d49d5abaa5a8da8a81,-0.011698797345161438,cv_val,5
qutebrowser__qutebrowser-479aa075ac79dc975e2e949e188a328e95bf78ff,0.12413807213306427,cv_val,4
qutebrowser__qutebrowser-50efac08f623644a85441bbe02ab9347d2b71a9d,-0.16952979564666748,cv_val,1
qutebrowser__qutebrowser-52708364b5f91e198defb022d1a5b4b3ebd9b563,0.7413018345832825,cv_val,3
qutebrowser__qutebrowser-54bcdc1eefa86cc20790973d6997b60c3bba884c,0.28694814443588257,cv_val,2
qutebrowser__qutebrowser-5cef49ff3074f9eab1da6937a141a39a20828502,-0.08680083602666855,cv_val,3
qutebrowser__qutebrowser-5e0d6dc1483cb3336ea0e3dcbd4fe4aa00fc1742,-0.011127039790153503,cv_val,5
qutebrowser__qutebrowser-5fdc83e5da6222fe61163395baaad7ae57fa2cb4,-0.22528798878192902,cv_val,4
qutebrowser__qutebrowser-66cfa15c372fa9e613ea5a82d3b03e4609399fb6,0.49225208163261414,cv_val,1
qutebrowser__qutebrowser-6b320dc18662580e1313d2548fdd6231d2a97e6d,-0.1550775170326233,cv_val,1
qutebrowser__qutebrowser-6dd402c0d0f7665d32a74c43c5b4cf5dc8aff28d,-0.2552751898765564,cv_val,1
qutebrowser__qutebrowser-77c3557995704a683cdb67e2a3055f7547fa22c3,0.618132472038269,cv_val,5
qutebrowser__qutebrowser-7b603dd6bf195e3e723ce08ff64a82b406e3f6b6,-1.0651743412017822,cv_val,2
qutebrowser__qutebrowser-7f9713b20f623fc40473b7167a082d6db0f0fd40,0.39999449253082275,cv_val,5
qutebrowser__qutebrowser-85b867fe8d4378c8e371f055c70452f546055854,0.3387575149536133,cv_val,4
qutebrowser__qutebrowser-8cd06741bb56cdca49f5cdc0542da97681154315,0.4470595717430115,cv_val,5
qutebrowser__qutebrowser-8d05f0282a271bfd45e614238bd1b555c58b3fc1,-0.06353884935379028,cv_val,4
qutebrowser__qutebrowser-8f46ba3f6dc7b18375f7aa63c48a1fe461190430,-0.21760788559913635,cv_val,2
qutebrowser__qutebrowser-96b997802e942937e81d2b8a32d08f00d3f4bc4e,0.4156891405582428,cv_val,2
qutebrowser__qutebrowser-99029144b5109bb1b2a53964a7c129e009980cd9,1.0105040073394775,cv_val,1
qutebrowser__qutebrowser-996487c43e4fcc265b541f9eca1e7930e3c5cf05,-0.20444755256175995,cv_val,4
qutebrowser__qutebrowser-9ed748effa8f3bcd804612d9291da017b514e12f,0.9238871932029724,cv_val,2
qutebrowser__qutebrowser-a25e8a09873838ca9efefd36ea8a45170bbeb95c,-1.1768618822097778,cv_val,2
qutebrowser__qutebrowser-a84ecfb80a00f8ab7e341372560458e3f9cfffa2,0.21375861763954163,cv_val,1
qutebrowser__qutebrowser-bedc9f7fadf93f83d8dee95feeecb9922b6f063f,-0.34968727827072144,cv_val,4
qutebrowser__qutebrowser-bf045f7ec7c27709ea3ef61cf41a24e8fdd2e7da,0.5384321808815002,cv_val,5
qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094,0.1268828958272934,cv_val,3
qutebrowser__qutebrowser-c0be28ebee3e1837aaf3f30ec534ccd6d038f129,-0.1128397062420845,cv_val,2
qutebrowser__qutebrowser-c580ebf0801e5a3ecabc54f327498bb753c6d5f2,0.40417101979255676,cv_val,1
qutebrowser__qutebrowser-cc360cd4a34a126274c7b51f3b63afbaf3e05a02,-0.18693271279335022,cv_val,1
qutebrowser__qutebrowser-cf06f4e3708f886032d4d2a30108c2fddb042d81,0.43991345167160034,cv_val,1
qutebrowser__qutebrowser-de4a1c1a2839b5b49c3d4ce21d39de48d24e2091,0.11614003777503967,cv_val,1
qutebrowser__qutebrowser-deeb15d6f009b3ca0c3bd503a7cef07462bd16b4,0.5159479975700378,cv_val,1
qutebrowser__qutebrowser-e15d26630934d0b6415ed2295ac42fd570a57620,0.9223808646202087,cv_val,2
qutebrowser__qutebrowser-e34dfc68647d087ca3175d9ad3f023c30d8c9746,0.9298368692398071,cv_val,3
qutebrowser__qutebrowser-e5340c449f23608803c286da0563b62f58ba25b0,0.67622971534729,cv_val,4
qutebrowser__qutebrowser-e57b6e0eeeb656eb2c84d6547d5a0a7333ecee85,-0.16941571235656738,cv_val,3
qutebrowser__qutebrowser-e64622cd2df5b521342cf4a62e0d4cb8f8c9ae5a,0.43999117612838745,cv_val,2
qutebrowser__qutebrowser-e70f5b03187bdd40e8bf70f5f3ead840f52d1f42,0.14298774302005768,cv_val,4
qutebrowser__qutebrowser-ebfe9b7aa0c4ba9d451f993e08955004aaec4345,0.04179495573043823,cv_val,3
qutebrowser__qutebrowser-ec2dcfce9eee9f808efc17a1b99e227fc4421dea,0.5065062046051025,cv_val,1
qutebrowser__qutebrowser-ed19d7f58b2664bb310c7cb6b52c5b9a06ea60b2,-0.10807043313980103,cv_val,1
qutebrowser__qutebrowser-ef5ba1a0360b39f9eff027fbdc57f363597c3c3b,0.38146650791168213,cv_val,4
qutebrowser__qutebrowser-f7753550f2c1dcb2348e4779fd5287166754827e,0.22200044989585876,cv_val,3
qutebrowser__qutebrowser-f8e7fea0becae25ae20606f1422068137189fe9e,0.2872619032859802,cv_val,5
qutebrowser__qutebrowser-f91ace96223cac8161c16dd061907e138fe85111,-0.950264573097229,cv_val,3
qutebrowser__qutebrowser-fd6790fe8c02b144ab2464f1fc8ab3d02ce3c476,0.12728311121463776,cv_val,3
qutebrowser__qutebrowser-fea33d607fde83cf505b228238cf365936437a63,-0.6203341484069824,cv_val,4
qutebrowser__qutebrowser-fec187c2cb53d769c2682b35ca77858a811414a8,0.11271728575229645,cv_val,1
regex-chess,-0.6017956137657166,cv_val,2
regex-log,0.7324202656745911,cv_val,3
reshard-c4-data,1.1689707040786743,cv_val,2
rstan-to-pystan,1.7719547748565674,cv_val,4
sam-cell-seg,0.8792834877967834,cv_val,4
sanitize-git-repo,0.016299419105052948,cv_val,5
schemelike-metacircular-eval,1.6090176105499268,cv_val,5
scikit-learn__scikit-learn-10297,-0.3448091745376587,cv_val,5
scikit-learn__scikit-learn-10844,-1.1603317260742188,cv_val,4
scikit-learn__scikit-learn-10908,-1.4927964210510254,cv_val,5
scikit-learn__scikit-learn-11310,-0.951175332069397,cv_val,5
scikit-learn__scikit-learn-11578,-0.9150716066360474,cv_val,4
scikit-learn__scikit-learn-12585,-2.1438114643096924,cv_val,3
scikit-learn__scikit-learn-12682,0.927193284034729,cv_val,5
scikit-learn__scikit-learn-12973,-1.764359474182129,cv_val,4
scikit-learn__scikit-learn-13124,-0.4612892270088196,cv_val,5
scikit-learn__scikit-learn-13135,-1.6559499502182007,cv_val,3
scikit-learn__scikit-learn-13142,-0.7541193962097168,cv_val,2
scikit-learn__scikit-learn-13328,-1.2388908863067627,cv_val,4
scikit-learn__scikit-learn-13439,-2.4346511363983154,cv_val,4
scikit-learn__scikit-learn-13496,-0.9772161841392517,cv_val,1
scikit-learn__scikit-learn-13779,-1.3780628442764282,cv_val,5
scikit-learn__scikit-learn-14053,-1.9017492532730103,cv_val,2
scikit-learn__scikit-learn-14087,-0.24965597689151764,cv_val,4
scikit-learn__scikit-learn-14141,-2.685007333755493,cv_val,2
scikit-learn__scikit-learn-14496,-1.0095877647399902,cv_val,1
scikit-learn__scikit-learn-14629,-0.6184087991714478,cv_val,2
scikit-learn__scikit-learn-14710,-1.0261385440826416,cv_val,1
scikit-learn__scikit-learn-14894,-0.818085253238678,cv_val,5
scikit-learn__scikit-learn-14983,-1.3458051681518555,cv_val,1
scikit-learn__scikit-learn-15100,-0.7795732021331787,cv_val,5
scikit-learn__scikit-learn-25102,0.8930690884590149,cv_val,4
scikit-learn__scikit-learn-25232,-0.909533679485321,cv_val,2
scikit-learn__scikit-learn-25747,-0.2743366062641144,cv_val,3
scikit-learn__scikit-learn-25931,0.02253090590238571,cv_val,5
scikit-learn__scikit-learn-25973,-0.0320969857275486,cv_val,4
scikit-learn__scikit-learn-26323,-0.6386813521385193,cv_val,4
scikit-learn__scikit-learn-9288,-0.2301468402147293,cv_val,5
sparql-university,0.687589168548584,cv_val,1
sphinx-doc__sphinx-10323,0.5635049343109131,cv_val,1
sphinx-doc__sphinx-10435,-0.3530312180519104,cv_val,3
sphinx-doc__sphinx-10449,0.5482833385467529,cv_val,5
sphinx-doc__sphinx-10466,-0.7812990546226501,cv_val,5
sphinx-doc__sphinx-10673,1.4671810865402222,cv_val,4
sphinx-doc__sphinx-11445,1.2882287502288818,cv_val,2
sphinx-doc__sphinx-7440,0.05529797822237015,cv_val,4
sphinx-doc__sphinx-7454,-0.4898170232772827,cv_val,4
sphinx-doc__sphinx-7757,0.48715344071388245,cv_val,4
sphinx-doc__sphinx-7889,-0.8333563804626465,cv_val,5
sphinx-doc__sphinx-7910,-0.07444895803928375,cv_val,1
sphinx-doc__sphinx-7985,0.6073216795921326,cv_val,2
sphinx-doc__sphinx-8035,1.3604230880737305,cv_val,3
sphinx-doc__sphinx-8056,0.8703892230987549,cv_val,3
sphinx-doc__sphinx-8120,0.5282581448554993,cv_val,3
sphinx-doc__sphinx-8265,0.43446654081344604,cv_val,2
sphinx-doc__sphinx-8269,-0.6730840802192688,cv_val,2
sphinx-doc__sphinx-8459,-0.208617702126503,cv_val,5
sphinx-doc__sphinx-8475,-0.8769893050193787,cv_val,4
sphinx-doc__sphinx-8548,0.4638153314590454,cv_val,1
sphinx-doc__sphinx-8551,0.7570187449455261,cv_val,4
sphinx-doc__sphinx-8593,1.1153919696807861,cv_val,3
sphinx-doc__sphinx-8595,-0.7098225951194763,cv_val,5
sphinx-doc__sphinx-8621,0.2155073583126068,cv_val,5
sphinx-doc__sphinx-8638,0.2935633063316345,cv_val,5
sphinx-doc__sphinx-8721,-1.2951524257659912,cv_val,3
sphinx-doc__sphinx-9230,-0.07513045519590378,cv_val,2
sphinx-doc__sphinx-9258,0.22786232829093933,cv_val,3
sphinx-doc__sphinx-9281,-0.7574881911277771,cv_val,2
sphinx-doc__sphinx-9320,-0.3271833062171936,cv_val,5
sphinx-doc__sphinx-9367,-1.322328805923462,cv_val,4
sphinx-doc__sphinx-9591,-0.12905387580394745,cv_val,5
sphinx-doc__sphinx-9602,0.7170988917350769,cv_val,2
sphinx-doc__sphinx-9658,-0.34414950013160706,cv_val,3
sphinx-doc__sphinx-9673,0.26117169857025146,cv_val,1
sphinx-doc__sphinx-9698,-2.011789560317993,cv_val,2
sphinx-doc__sphinx-9711,-0.5962516665458679,cv_val,3
sqlite-db-truncate,0.5575342774391174,cv_val,5
sqlite-with-gcov,-0.43654683232307434,cv_val,4
sympy__sympy-11618,-0.16185638308525085,cv_val,4
sympy__sympy-12096,-0.8430373668670654,cv_val,3
sympy__sympy-12419,0.728205144405365,cv_val,1
sympy__sympy-12481,-0.471092164516449,cv_val,4
sympy__sympy-12489,-0.02517849951982498,cv_val,2
sympy__sympy-13031,0.20247015357017517,cv_val,2
sympy__sympy-13091,-0.43849271535873413,cv_val,4
sympy__sympy-13372,-1.131030797958374,cv_val,1
sympy__sympy-13480,-0.9068329334259033,cv_val,3
sympy__sympy-13551,1.2647004127502441,cv_val,2
sympy__sympy-13615,0.3018071949481964,cv_val,2
sympy__sympy-13647,0.14748898148536682,cv_val,2
sympy__sympy-13757,1.0120234489440918,cv_val,2
sympy__sympy-13798,-0.7871935963630676,cv_val,2
sympy__sympy-13877,1.2031447887420654,cv_val,5
sympy__sympy-13878,1.1002178192138672,cv_val,1
sympy__sympy-13974,1.0752143859863281,cv_val,1
sympy__sympy-14531,0.46729496121406555,cv_val,4
sympy__sympy-14711,-0.8300043940544128,cv_val,1
sympy__sympy-14976,-0.328277587890625,cv_val,5
sympy__sympy-15017,-0.8783550262451172,cv_val,4
sympy__sympy-15345,-1.0081568956375122,cv_val,2
sympy__sympy-15349,-0.9119040369987488,cv_val,4
sympy__sympy-15599,0.38763898611068726,cv_val,4
sympy__sympy-15809,-1.0041887760162354,cv_val,5
sympy__sympy-15875,-0.2687495946884155,cv_val,5
sympy__sympy-15976,0.4108145534992218,cv_val,1
sympy__sympy-16450,-0.6636451482772827,cv_val,2
sympy__sympy-16766,-1.641197919845581,cv_val,1
sympy__sympy-16792,-0.43557053804397583,cv_val,3
sympy__sympy-16886,-1.1866583824157715,cv_val,4
sympy__sympy-17139,-0.18795746564865112,cv_val,1
sympy__sympy-17318,-0.3135222792625427,cv_val,5
sympy__sympy-17655,-0.8093594312667847,cv_val,2
sympy__sympy-18189,0.2745090425014496,cv_val,1
sympy__sympy-18211,-0.21708285808563232,cv_val,1
sympy__sympy-18698,0.3460763692855835,cv_val,5
sympy__sympy-18763,-0.8130688071250916,cv_val,3
sympy__sympy-19040,0.1860238015651703,cv_val,5
sympy__sympy-19346,-1.3559753894805908,cv_val,1
sympy__sympy-19495,0.7173278331756592,cv_val,3
sympy__sympy-19637,-0.6091707348823547,cv_val,2
sympy__sympy-19783,0.10745241492986679,cv_val,4
sympy__sympy-19954,0.4695136249065399,cv_val,1
sympy__sympy-20154,-1.0203136205673218,cv_val,4
sympy__sympy-20590,-0.8288357853889465,cv_val,4
sympy__sympy-20801,-0.023141775280237198,cv_val,4
sympy__sympy-20916,-0.10985809564590454,cv_val,1
sympy__sympy-21379,1.3582863807678223,cv_val,2
sympy__sympy-21612,0.7367537617683411,cv_val,2
sympy__sympy-21847,-0.577114999294281,cv_val,1
sympy__sympy-22080,0.19544002413749695,cv_val,5
sympy__sympy-22456,-0.060211166739463806,cv_val,1
sympy__sympy-22714,-0.3337039649486542,cv_val,4
sympy__sympy-22914,-2.268975257873535,cv_val,4
sympy__sympy-23262,-1.1601883172988892,cv_val,5
sympy__sympy-23413,0.8782024383544922,cv_val,3
sympy__sympy-23534,-0.5735591053962708,cv_val,1
sympy__sympy-23824,-1.287968397140503,cv_val,1
sympy__sympy-23950,-1.2773014307022095,cv_val,3
sympy__sympy-24066,0.00023284181952476501,cv_val,4
sympy__sympy-24213,-0.38528093695640564,cv_val,4
sympy__sympy-24443,0.2345338761806488,cv_val,1
sympy__sympy-24539,-0.714654266834259,cv_val,1
sympy__sympy-24562,0.7624495625495911,cv_val,1
sympy__sympy-24661,-0.07722285389900208,cv_val,5
torch-pipeline-parallelism,0.935830295085907,cv_val,4
torch-tensor-parallelism,0.3660234808921814,cv_val,4
train-fasttext,-0.27650099992752075,cv_val,1
tune-mjcf,-0.024003610014915466,cv_val,5
tutao__tutanota-09c2776c0fce3db5c6e18da92b5a45dce9f013aa,1.1085134744644165,cv_val,4
tutao__tutanota-12a6cbaa4f8b43c2f85caca0787ab55501539955,0.778297483921051,cv_val,1
tutao__tutanota-1e516e989b3c0221f4af6b297d9c0e4c43e4adc3,-0.11992327868938446,cv_val,5
tutao__tutanota-1ff82aa365763cee2d609c9d19360ad87fdf2ec7,0.5184865593910217,cv_val,1
tutao__tutanota-219bc8f05d7b980e038bc1524cb021bf56397a1b,0.7400987148284912,cv_val,3
tutao__tutanota-40e94dee2bcec2b63f362da283123e9df1874cc1,1.0805628299713135,cv_val,1
tutao__tutanota-4b4e45949096bb288f2b522f657610e480efa3e8,1.379709243774414,cv_val,3
tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859,-0.09904149919748306,cv_val,3
tutao__tutanota-befce4b146002b9abc86aa95f4d57581771815ce,0.581015408039093,cv_val,2
tutao__tutanota-da4edb7375c10f47f4ed3860a591c5e6557f7b5c,0.21493786573410034,cv_val,3
tutao__tutanota-de49d486feef842101506adf040a0f00ded59519,-0.11754860728979111,cv_val,2
tutao__tutanota-f373ac3808deefce8183dad8d16729839cc330c1,1.0515148639678955,cv_val,2
tutao__tutanota-f3ffe17af6e8ab007e8d461355057ad237846d9d,0.8903012871742249,cv_val,4
tutao__tutanota-fbdb72a2bd39b05131ff905780d9d4a2a074de26,0.8535822033882141,cv_val,4
tutao__tutanota-fe240cbf7f0fdd6744ef7bef8cb61676bcdbb621,0.9043176174163818,cv_val,3
video-processing,1.0990991592407227,cv_val,1
vulnerable-secret,-0.859947144985199,cv_val,2
winning-avg-corewars,2.100715398788452,cv_val,3
write-compressor,0.5222616791725159,cv_val,2
NodeBB__NodeBB-00c70ce7b0541cfc94afe567921d7668cdc8f4ac,1.2882038354873657,zero_success,
NodeBB__NodeBB-087e6020e490b4a1759f38c1ad03869511928263,1.184502363204956,zero_success,
NodeBB__NodeBB-18c45b44613aecd53e9f60457b9812049ab2998d,1.1139118671417236,zero_success,
NodeBB__NodeBB-445b70deda20201b7d9a68f7224da751b3db728c,0.4080786108970642,zero_success,
NodeBB__NodeBB-8168c6c40707478f71b8af60300830fe554c778c,1.0826411247253418,zero_success,
NodeBB__NodeBB-84dfda59e6a0e8a77240f939a7cb8757e6eaf945,0.8849107623100281,zero_success,
NodeBB__NodeBB-9c576a0758690f45a6ca03b5884c601e473bf2c1,1.3244801759719849,zero_success,
NodeBB__NodeBB-a917210c5b2c20637094545401f85783905c074c,1.092342734336853,zero_success,
NodeBB__NodeBB-be43cd25974681c9743d424238b7536c357dc8d3,1.516793966293335,zero_success,
NodeBB__NodeBB-f1a80d48cc45877fcbadf34c2345dd9709722c7f,-0.4509493112564087,zero_success,
NodeBB__NodeBB-f2082d7de85eb62a70819f4f3396dd85626a0c0a,1.3612391948699951,zero_success,
ansible__ansible-11c1777d56664b1acb56b387a1ad6aeadef1391d,-0.08609612286090851,zero_success,
ansible__ansible-1bd7dcf339dd8b6c50bc16670be2448a206f4fdb,0.902630090713501,zero_success,
ansible__ansible-1c06c46cc14324df35ac4f39a45fb3ccd602195d,0.8963896036148071,zero_success,
ansible__ansible-3889ddeb4b780ab4bac9ca2e75f8c1991bcabe83,1.117085337638855,zero_success,
ansible__ansible-40ade1f84b8bb10a63576b0ac320c13f57c87d34,0.6634259223937988,zero_success,
ansible__ansible-4c5ce5a1a9e79a845aff4978cfeb72a0d4ecf7d6,0.20339465141296387,zero_success,
ansible__ansible-7e1a347695c7987ae56ef1b6919156d9254010ad,1.1308403015136719,zero_success,
ansible__ansible-83909bfa22573777e3db5688773bda59721962ad,0.8462501764297485,zero_success,
ansible__ansible-83fb24b923064d3576d473747ebbe62e4535c9e3,0.579109251499176,zero_success,
ansible__ansible-935528e22e5283ee3f63a8772830d3d01f55ed8c,0.9209995269775391,zero_success,
ansible__ansible-949c503f2ef4b2c5d668af0492a5c0db1ab86140,1.022379994392395,zero_success,
ansible__ansible-b6290e1d156af608bd79118d209a64a051c55001,1.413655161857605,zero_success,
ansible__ansible-b748edea457a4576847a10275678127895d2f02f,1.3471845388412476,zero_success,
ansible__ansible-bec27fb4c0a40c5f8bbcf26a475704227d65ee73,0.7233827114105225,zero_success,
ansible__ansible-c1f2df47538b884a43320f53e787197793b105e8,0.8935686945915222,zero_success,
ansible__ansible-c616e54a6e23fa5616a1d56d243f69576164ef9b,1.7892191410064697,zero_success,
ansible__ansible-cd473dfb2fdbc97acf3293c134b21cbbcfa89ec3,0.20496469736099243,zero_success,
ansible__ansible-d33bedc48fdd933b5abd65a77c081876298e2f07,1.3072617053985596,zero_success,
ansible__ansible-d58e69c82d7edd0583dd8e78d76b075c33c3151e,1.0696709156036377,zero_success,
ansible__ansible-d72025be751c894673ba85caa063d835a0ad3a8c,1.478883147239685,zero_success,
ansible__ansible-de5858f48dc9e1ce9117034e0d7e76806f420ca8,1.3859158754348755,zero_success,
ansible__ansible-e40889e7112ae00a21a2c74312b330e67a766cc0,0.8614083528518677,zero_success,
ansible__ansible-e64c6c1ca50d7d26a8e7747d8eb87642e767cd74,0.39760398864746094,zero_success,
ansible__ansible-ecea15c508f0e081525be036cf76bbb56dbcdd9d,1.4891985654830933,zero_success,
ansible__ansible-eea46a0d1b99a6dadedbb6a3502d599235fa7ec3,1.4052997827529907,zero_success,
ansible__ansible-f02a62db509dc7463fab642c9c3458b9bc3476cc,0.9486929178237915,zero_success,
ansible__ansible-f86c58e2d235d8b96029d102c71ee2dfafd57997,0.7217117547988892,zero_success,
astropy__astropy-13033,-0.3062394857406616,zero_success,
astropy__astropy-13398,1.3743102550506592,zero_success,
astropy__astropy-13977,0.5579674243927002,zero_success,
astropy__astropy-8707,0.19708433747291565,zero_success,
astropy__astropy-8872,0.2518317997455597,zero_success,
