_task_id,solution_hint,problem_clarity,solution_complexity,domain_knowledge_required,logical_reasoning_required,atypicality,verification_difficulty,standard_pattern_available,integration_complexity,solution_discovery_needed,fix_pattern_type,location_hints_provided,solution_prescribed,minimal_repro_provided,num_files_modified,num_hunks,num_lines_changed,log_lines_changed,patch_adds,patch_deletes,patch_chars,patch_files_gt2,patch_files_gt3,patch_lines_gt20,patch_lines_gt50,test_patch_chars,test_patch_hunks,test_patch_files,test_patch_lines,stmt_words,stmt_chars,stmt_lines,stmt_lines_gt80,has_http_link,has_code_block,has_stack_trace,feature_request_phrasing,is_django,is_sympy,repo_name,env_total_files,env_total_dirs,env_dir_depth_max,env_python_files,env_python_loc,env_init_files,env_test_files,env_test_dirs,env_conftest_files,env_has_pytest_ini,env_has_tox,env_has_setup_py,env_has_setup_cfg,env_has_pyproject,env_has_makefile,env_has_dockerfile,env_requirements_count,env_has_requirements,env_git_commits_total,env_git_branches,env_git_tags,env_git_contributors,env_doc_files,env_has_readme,env_has_docs_dir,env_sphinx_conf,env_class_count,env_function_count,env_import_count,env_todo_count,env_json_files,env_yaml_files,env_config_files,env_shell_scripts
matplotlib__matplotlib-25960,1,4,4,5,4,4,3,0,4,4,1,1,0,1,1,2,18,1.2787536009528289,15,3,2269,0,0,0,0,1419,1,1,25,88,788,53,0,1,1,0,0,0,0,matplotlib/matplotlib,5711,315,7,908,251240,19,98,60,5,1,1,1,1,1,0,0,0,0,47471,1,112,1468,401,1,0,0,976,3653,4175,163,5,27,5,10
django__django-11740,3,4,2,4,3,2,2,1,3,2,0,1,1,1,1,3,5,0.7781512503836436,4,1,1777,0,0,0,0,1599,2,1,14,219,1973,29,0,1,1,1,0,1,0,django/django,6173,2994,10,2570,343058,572,536,53,0,0,1,1,1,0,0,0,0,0,27277,1,8,2066,6,1,1,1,6214,1491,8943,99,47,1,4,1
sympy__sympy-20801,1,4,2,4,3,3,2,0,3,3,1,0,0,1,1,2,4,0.6989700043360189,2,2,731,0,0,0,0,827,2,1,8,85,509,22,0,0,1,0,0,0,1,sympy/sympy,1884,237,7,1464,709718,156,554,69,2,1,0,1,1,0,0,0,0,0,45778,1,68,1038,251,1,0,0,1708,22773,8367,1096,3,3,3,7
django__django-14493,3,5,1,2,2,1,2,1,1,1,0,1,1,1,1,1,1,0.3010299956639812,1,0,530,0,0,0,0,1385,2,2,16,121,1456,23,0,1,0,1,0,1,0,django/django,6513,3133,10,2695,375684,615,558,56,0,0,1,1,1,1,0,0,0,0,29663,1,8,2402,8,1,1,1,6605,1553,9492,100,51,6,4,1
django__django-14539,1,4,3,4,4,3,3,0,3,3,1,0,0,1,1,1,5,0.7781512503836436,3,2,749,0,0,0,0,701,1,1,4,36,353,10,0,1,0,0,0,1,0,django/django,6522,3133,10,2696,376973,615,558,56,0,0,1,1,1,1,0,0,0,0,29765,1,8,2418,8,1,1,1,6623,1561,9522,100,51,6,4,1
astropy__astropy-13236,3,5,1,4,2,2,2,1,3,1,3,1,1,0,1,1,7,0.9030899869919436,0,7,853,0,0,0,0,3866,7,2,44,323,2057,39,0,1,1,0,0,0,0,astropy/astropy,2027,295,11,921,343649,118,341,51,9,0,1,1,1,1,0,0,0,0,33437,1,17,459,358,1,1,1,1849,5402,5727,534,1,39,7,4
pytest-dev__pytest-10081,1,5,2,4,3,3,2,1,3,3,0,0,0,1,1,1,5,0.7781512503836436,4,1,908,0,0,0,0,2690,3,1,50,283,2905,95,1,0,1,1,0,0,0,pytest-dev/pytest,604,92,7,246,80285,16,112,9,16,0,1,1,1,1,0,0,0,0,14546,1,143,821,252,1,0,0,418,1593,2211,135,0,13,6,0
django__django-17084,0,4,2,4,3,3,3,1,3,4,0,0,0,1,1,3,6,0.8450980400142568,6,0,1421,0,0,0,0,1381,2,1,21,71,648,19,0,0,1,1,0,1,0,django/django,6752,3218,10,2752,457236,628,576,59,0,0,1,1,1,1,0,0,0,0,31870,1,8,2808,9,1,1,1,6931,1638,10089,89,53,11,4,1
django__django-13028,3,4,1,4,3,3,2,1,2,1,0,1,1,1,1,1,5,0.7781512503836436,4,1,693,0,0,0,0,2155,4,2,13,239,2839,56,0,0,1,1,0,1,0,django/django,6298,3024,10,2641,357382,601,553,55,0,0,1,1,1,0,0,0,0,0,28440,1,8,2214,8,1,1,1,6440,1522,9207,104,51,1,4,1
pydata__xarray-6461,0,4,2,4,3,3,2,0,3,2,1,1,0,1,1,1,3,0.6020599913279624,1,2,697,0,0,0,0,571,1,1,4,140,986,49,0,0,1,1,0,0,0,pydata/xarray,340,53,6,165,123488,11,51,2,3,0,0,1,1,1,0,0,3,1,4084,1,66,377,52,1,0,0,393,1799,1299,190,1,24,1,2
matplotlib__matplotlib-20488,0,3,2,4,3,3,3,0,3,3,1,1,0,0,1,1,6,0.8450980400142568,3,3,928,0,0,0,0,1474,1,1,19,248,1952,52,0,0,1,1,0,0,0,matplotlib/matplotlib,5667,345,8,901,233114,21,93,60,3,1,1,1,0,0,0,0,0,0,39395,1,96,1200,361,1,0,0,956,3013,3936,162,3,14,4,9
pytest-dev__pytest-8399,3,5,1,3,2,1,2,1,2,1,1,1,1,1,2,5,10,1.0413926851582251,5,5,2450,0,0,0,0,2350,2,2,68,130,1083,29,0,0,1,0,0,0,0,pytest-dev/pytest,571,87,7,236,76829,15,106,9,16,0,1,1,1,1,0,0,0,0,13450,1,140,722,230,1,0,0,406,1516,2107,133,0,12,6,1
matplotlib__matplotlib-20826,2,4,2,4,3,3,2,0,3,3,1,1,0,1,1,1,9,1.0,7,2,774,0,0,0,0,798,1,1,15,328,2496,55,0,1,1,0,0,0,0,matplotlib/matplotlib,5702,345,8,900,234559,21,93,60,3,1,1,1,0,0,0,0,0,0,39911,1,96,1215,389,1,0,0,955,3067,3965,160,3,18,4,9
django__django-15851,3,5,1,3,2,1,2,1,2,1,1,0,1,1,1,1,2,0.4771212547196624,1,1,514,0,0,0,0,540,1,1,2,97,632,12,0,0,0,0,0,1,0,django/django,6687,3185,10,2757,445344,631,571,59,0,0,1,1,1,1,0,0,0,0,30885,1,8,2614,9,1,1,1,6841,1634,9947,106,52,9,4,1
sympy__sympy-19783,1,4,3,4,3,3,2,0,3,3,2,0,0,1,2,3,13,1.146128035678238,9,4,1218,0,0,0,0,1456,3,2,14,54,422,14,0,0,1,0,0,0,1,sympy/sympy,1831,232,7,1420,692066,153,539,68,2,1,0,1,1,0,0,0,0,0,44070,1,68,978,250,1,0,0,1646,22316,8301,1070,3,2,3,4
pytest-dev__pytest-5840,2,4,3,4,3,3,4,0,3,3,1,1,1,0,2,7,27,1.4471580313422192,8,19,3526,0,0,1,0,3242,6,1,27,62,625,16,0,0,1,1,0,0,0,pytest-dev/pytest,476,89,7,203,62120,16,87,8,18,0,1,1,1,1,0,0,0,0,10925,1,124,559,184,1,0,0,358,1265,976,103,0,7,5,1
django__django-10097,2,4,2,3,3,2,2,1,2,2,0,1,1,1,1,1,2,0.4771212547196624,1,1,562,0,0,0,0,1261,2,2,8,388,2656,19,0,1,1,0,0,1,0,django/django,9291,5181,12,3292,444810,732,478,50,0,0,1,1,1,0,0,0,0,0,25827,1,8,1829,8,1,1,1,7545,2533,11633,146,45,0,4,1
sympy__sympy-22714,0,4,2,4,4,3,2,0,2,3,1,1,0,1,1,1,2,0.4771212547196624,1,1,669,0,0,0,0,716,2,1,7,141,1660,37,0,0,1,1,0,0,1,sympy/sympy,1999,256,7,1546,754842,161,585,71,2,1,0,1,1,0,0,0,0,0,49580,1,68,1122,275,1,0,0,1794,23883,12657,1111,4,5,3,8
django__django-11239,2,4,2,3,2,2,2,1,2,1,2,1,1,0,1,2,12,1.1139433523068367,12,0,1270,0,0,0,0,3029,5,1,37,117,1056,26,0,0,1,0,1,1,0,django/django,6109,2985,10,2545,337175,568,530,52,0,0,1,1,1,0,0,0,0,0,26845,1,8,1987,6,1,1,1,6126,1481,8780,97,47,0,4,1
django__django-15503,2,4,4,5,4,4,3,0,4,4,2,0,0,1,1,6,26,1.4313637641589874,16,10,3313,0,0,1,0,1545,1,1,27,189,1797,47,0,0,1,1,0,1,0,django/django,6656,3180,10,2742,438158,626,568,58,0,0,1,1,1,1,0,0,0,0,30570,1,8,2553,9,1,1,1,6786,1623,9827,99,51,9,4,1
sympy__sympy-24443,2,4,3,5,4,4,3,0,3,3,3,1,1,1,1,1,55,1.7481880270062005,22,33,2511,0,0,1,1,501,1,1,5,75,687,18,0,1,1,1,0,0,1,sympy/sympy,1982,252,7,1504,684857,154,575,68,2,1,0,1,1,0,0,0,0,0,52698,1,68,1190,297,1,0,0,1858,15939,12583,1095,3,8,3,4
django__django-15368,3,5,1,3,2,2,2,1,2,1,0,1,1,1,1,2,4,0.6989700043360189,2,2,1214,0,0,0,0,858,1,1,10,153,1180,29,0,1,0,0,0,1,0,django/django,6641,3179,10,2733,389361,625,565,58,0,0,1,1,1,1,0,0,0,0,30437,1,8,2528,9,1,1,1,6765,1615,9686,99,51,7,4,1
matplotlib__matplotlib-23476,2,4,2,4,3,3,3,0,3,2,0,1,1,1,1,1,3,0.6020599913279624,3,0,519,0,0,0,0,702,2,1,9,352,3251,155,1,0,1,1,0,0,0,matplotlib/matplotlib,5765,347,8,903,243615,20,97,59,3,1,1,1,1,0,0,0,0,0,43677,1,102,1328,442,1,0,0,1003,3385,4060,153,4,22,5,9
django__django-15104,3,5,1,3,2,2,2,1,2,1,0,1,1,1,1,1,2,0.4771212547196624,1,1,590,0,0,0,0,1326,1,1,22,455,4594,89,1,0,0,1,0,1,0,django/django,6591,3152,10,2723,385247,623,562,56,0,0,1,1,1,1,0,0,0,0,30210,1,8,2499,9,1,1,1,6722,1581,9628,100,51,7,4,1
django__django-15554,1,4,4,5,4,4,3,0,4,4,1,0,0,1,1,9,47,1.6812412373755872,38,9,4891,0,0,1,0,1401,1,1,28,160,1278,30,0,0,1,0,0,1,0,django/django,6658,3180,10,2742,438764,626,568,58,0,0,1,1,1,1,0,0,0,0,30616,1,8,2561,9,1,1,1,6794,1625,9832,99,52,9,4,1
django__django-13195,3,4,3,3,3,2,2,1,3,2,2,1,1,0,3,3,22,1.3617278360175928,16,6,2611,1,0,1,0,3317,6,3,23,333,2402,26,0,1,0,0,0,1,0,django/django,6310,3029,10,2651,360279,604,555,55,0,0,1,1,1,0,0,0,0,0,28571,1,8,2239,8,1,1,1,6458,1525,9263,104,51,1,4,1
sympy__sympy-15349,2,4,1,4,3,2,2,1,1,2,1,1,0,1,1,1,2,0.4771212547196624,1,1,441,0,0,0,0,1978,2,1,22,82,725,21,0,1,1,0,0,0,1,sympy/sympy,1688,219,7,1301,590380,144,491,62,2,0,0,1,0,0,0,0,0,0,33618,1,59,756,232,1,0,0,1462,13126,7913,916,2,2,1,4
scikit-learn__scikit-learn-25747,3,4,1,3,2,2,2,1,2,2,1,1,1,1,1,2,4,0.6989700043360189,1,3,746,0,0,0,0,1656,2,1,34,495,6147,156,1,0,1,1,1,0,0,scikit-learn/scikit-learn,1847,245,7,906,358562,89,229,34,6,0,0,1,1,1,1,0,0,0,29640,1,24,2792,152,1,0,0,752,6134,8757,443,2,42,2,24
django__django-16801,2,4,2,4,2,2,2,1,3,2,0,1,1,0,1,2,9,1.0,4,5,1451,0,0,0,0,952,2,1,8,116,724,6,0,0,0,0,0,1,0,django/django,6738,3215,10,2749,453256,629,570,59,0,0,1,1,1,1,0,0,0,0,31681,1,8,2769,9,1,1,1,6896,1637,10021,89,53,10,4,1
django__django-14580,3,5,1,4,2,2,2,1,2,2,1,1,1,1,1,1,2,0.4771212547196624,1,1,535,0,0,0,0,693,1,1,7,183,1576,47,0,0,1,1,0,1,0,django/django,6518,3133,10,2695,376660,615,558,56,0,0,1,1,1,1,0,0,0,0,29748,1,8,2415,8,1,1,1,6620,1561,9510,100,51,6,4,1
sympy__sympy-20154,2,4,2,2,2,2,2,1,2,1,1,1,1,1,1,3,23,1.380211241711606,4,19,1559,0,0,1,0,1936,2,1,16,88,552,5,0,0,0,0,0,0,1,sympy/sympy,1852,232,7,1439,698537,153,549,68,2,1,0,1,1,0,0,0,0,0,44668,1,68,999,251,1,0,0,1676,22502,8442,1090,3,2,3,4
pytest-dev__pytest-5787,1,4,4,4,4,3,3,0,4,4,4,0,0,1,1,4,232,2.367355921026019,143,89,9824,0,0,1,1,26578,23,4,471,310,3907,141,1,0,1,1,0,0,0,pytest-dev/pytest,476,89,7,203,61907,16,87,8,18,0,1,1,1,1,0,0,0,0,10896,1,123,556,184,1,0,0,359,1261,975,103,0,7,5,1
django__django-13212,2,4,2,3,2,2,2,1,3,2,0,1,1,1,2,13,44,1.6532125137753435,19,25,7779,0,0,1,0,5326,2,1,104,61,468,9,0,1,0,0,0,1,0,django/django,6328,3036,10,2668,360753,611,555,56,0,0,1,1,1,0,0,0,0,0,28603,1,8,2246,8,1,1,1,6471,1526,9288,104,51,1,4,1
pylint-dev__pylint-4661,3,4,2,2,2,2,2,1,2,2,4,0,1,0,2,5,18,1.2787536009528289,16,2,1835,0,0,0,0,633,2,1,3,133,995,7,0,1,0,0,0,0,0,pylint-dev/pylint,1594,138,7,841,78342,60,40,4,3,0,1,1,1,0,0,1,20,3,5679,1,83,424,50,1,0,0,1347,1511,1635,116,0,12,2,0
sphinx-doc__sphinx-10435,2,4,2,4,3,3,2,0,3,2,1,1,1,1,1,1,6,0.8450980400142568,3,3,886,0,0,0,0,642,1,1,4,229,2182,83,1,1,1,0,1,0,0,sphinx-doc/sphinx,1639,467,7,553,103547,47,103,143,1,0,1,1,1,0,1,0,0,0,19184,1,159,739,341,1,0,0,967,1953,2564,1302,2,13,24,1
sympy__sympy-20590,3,5,1,4,3,3,2,1,2,2,0,1,1,1,1,1,5,0.7781512503836436,5,0,611,0,0,0,0,460,1,1,6,80,758,17,0,0,1,1,0,0,1,sympy/sympy,1865,231,7,1449,701423,153,550,68,2,1,0,1,1,0,0,0,0,0,44975,1,70,1003,251,1,0,0,1681,22561,8395,1091,3,3,3,7
django__django-16315,3,5,3,4,3,2,2,1,3,1,1,1,1,1,2,4,13,1.146128035678238,6,7,2319,0,0,0,0,2176,3,2,37,150,1298,22,0,0,0,0,0,1,0,django/django,6695,3187,10,2755,449411,629,573,59,0,0,1,1,1,1,0,0,0,0,31236,1,8,2693,9,1,1,1,6859,1633,9998,102,52,10,4,1
psf__requests-2317,2,4,1,3,2,2,2,1,2,2,1,1,1,0,1,2,4,0.6989700043360189,2,2,763,0,0,0,0,466,1,1,5,131,841,18,0,0,0,0,0,0,0,psf/requests,285,59,8,162,34114,16,1,1,0,0,0,1,1,0,1,0,4,1,3690,1,87,366,19,1,1,1,234,198,628,30,0,0,3,0
django__django-14017,2,4,2,4,3,2,2,1,3,2,0,1,1,1,1,1,2,0.4771212547196624,1,1,624,0,0,0,0,1241,1,1,22,136,1269,28,0,0,0,1,0,1,0,django/django,6471,3131,10,2684,370243,614,555,56,0,0,1,1,1,1,0,0,0,0,29268,1,8,2355,8,1,1,1,6567,1535,9381,98,51,4,4,1
django__django-13551,3,4,2,3,2,2,2,1,2,2,0,1,1,0,1,2,10,1.0413926851582251,6,4,1557,0,0,0,0,3966,6,4,37,88,603,12,0,0,0,0,0,1,0,django/django,6449,3130,10,2679,365984,614,558,56,0,0,1,1,1,0,0,0,0,0,28886,1,8,2295,8,1,1,1,6514,1532,9366,108,51,1,4,1
matplotlib__matplotlib-26208,2,4,2,4,4,4,3,0,3,4,1,0,0,1,1,2,2,0.4771212547196624,2,0,627,0,0,0,0,863,1,1,17,277,2079,77,0,1,1,0,0,0,0,matplotlib/matplotlib,5713,315,7,908,251381,19,98,60,5,1,1,1,1,1,0,0,0,0,47502,1,112,1468,403,1,0,0,977,3655,4178,163,5,27,5,10
sympy__sympy-19346,2,5,2,3,2,1,2,1,2,2,2,0,0,1,1,1,10,1.0413926851582251,10,0,741,0,0,0,0,1163,1,1,23,72,480,21,0,0,1,0,0,0,1,sympy/sympy,1803,229,7,1398,680156,151,531,67,2,1,0,1,1,0,0,0,0,0,43027,1,66,967,244,1,0,0,1606,22044,8123,1074,3,2,3,4
django__django-15128,2,4,4,5,4,4,3,0,4,4,3,1,1,1,1,6,28,1.462397997898956,20,8,3798,0,0,1,0,2972,4,2,25,360,2662,39,0,0,0,0,0,1,0,django/django,6623,3177,10,2724,386292,623,563,56,0,0,1,1,1,1,0,0,0,0,30269,1,8,2504,9,1,1,1,6734,1582,9647,100,51,7,4,1
django__django-13121,1,3,4,5,4,4,3,0,4,4,4,0,0,1,4,9,70,1.8512583487190752,25,45,6564,1,1,1,1,1443,2,2,10,82,1189,21,0,0,0,1,0,1,0,django/django,6305,3027,10,2647,359302,602,555,55,0,0,1,1,1,0,0,0,0,0,28516,1,8,2229,8,1,1,1,6452,1523,9249,104,51,1,4,1
scikit-learn__scikit-learn-10844,3,4,2,3,3,2,3,1,2,2,1,1,1,0,1,1,5,0.7781512503836436,3,2,892,0,0,0,0,1089,1,1,7,284,2399,65,0,1,1,0,0,0,0,scikit-learn/scikit-learn,1344,188,7,693,215205,54,164,27,3,0,0,1,1,0,1,0,0,0,22670,1,24,1192,123,1,0,0,603,3884,6534,176,0,5,3,9
django__django-12419,3,5,1,2,1,1,2,1,1,1,1,1,1,0,1,1,2,0.4771212547196624,1,1,399,0,0,0,0,542,1,1,1,86,680,9,0,1,0,0,0,1,0,django/django,6225,3011,10,2593,349178,577,542,55,0,0,1,1,1,0,0,0,0,0,27885,1,8,2146,7,1,1,1,6323,1501,9007,102,47,1,4,1
django__django-13658,3,5,1,3,2,1,3,1,2,1,1,1,1,0,1,1,7,0.9030899869919436,6,1,854,0,0,0,0,1582,3,1,17,153,1237,19,0,0,0,0,0,1,0,django/django,6456,3130,10,2685,367021,614,560,56,0,0,1,1,1,0,0,0,0,0,28961,1,8,2310,8,1,1,1,6529,1539,9407,102,51,1,4,1
django__django-14349,2,4,2,3,2,2,2,1,2,2,0,1,1,1,1,2,3,0.6020599913279624,3,0,926,0,0,0,0,1174,1,1,8,218,2383,37,0,1,0,1,0,1,0,django/django,6496,3131,10,2691,374268,614,557,56,0,0,1,1,1,1,0,0,0,0,29546,1,8,2387,8,1,1,1,6597,1549,9464,99,51,6,4,1
sphinx-doc__sphinx-7910,2,4,1,4,3,3,2,1,2,2,1,1,1,0,1,2,3,0.6020599913279624,2,1,861,0,0,0,0,2586,6,2,26,148,1139,26,0,1,1,0,0,0,0,sphinx-doc/sphinx,1472,420,7,506,95591,45,95,119,1,0,1,1,1,0,1,0,0,0,15459,1,130,572,299,1,0,0,874,1682,2556,979,2,7,24,1
django__django-11848,3,5,2,3,3,2,3,1,2,2,1,1,1,0,1,1,10,1.0413926851582251,7,3,869,0,0,0,0,2236,2,1,25,102,626,12,0,0,1,0,0,1,0,django/django,6179,2995,10,2572,344037,572,535,53,0,0,1,1,1,0,0,0,0,0,27369,1,8,2078,6,1,1,1,6239,1493,8938,99,47,1,4,1
django__django-13033,3,4,2,4,3,3,3,0,3,2,1,1,1,1,1,1,7,0.9030899869919436,6,1,970,0,0,0,0,1384,2,2,17,437,3732,42,0,0,0,0,0,1,0,django/django,6300,3026,10,2642,357487,601,554,55,0,0,1,1,1,0,0,0,0,0,28446,1,8,2216,8,1,1,1,6442,1522,9216,104,51,1,4,1
sympy__sympy-15345,1,4,2,4,3,2,2,1,3,3,2,1,0,1,1,2,5,0.7781512503836436,4,1,808,0,0,0,0,785,2,1,3,41,269,10,0,0,1,0,0,0,1,sympy/sympy,1687,219,7,1300,590152,144,490,62,2,0,0,1,0,0,0,0,0,0,33596,1,59,754,232,1,0,0,1461,13124,7910,915,2,2,1,4
django__django-16661,1,4,4,5,4,4,3,0,4,4,1,1,0,1,1,1,10,1.0413926851582251,6,4,1152,0,0,0,0,1549,1,1,29,137,1315,24,0,0,1,0,0,1,0,django/django,6700,3187,10,2746,452135,628,569,59,0,0,1,1,1,1,0,0,0,0,31592,1,8,2752,9,1,1,1,6892,1632,9987,89,53,10,4,1
django__django-12858,1,4,2,4,3,3,2,0,3,3,0,0,0,1,1,1,4,0.6989700043360189,3,1,690,0,0,0,0,723,1,1,9,84,794,15,0,0,0,1,0,1,0,django/django,6251,3011,10,2611,354069,578,550,55,0,0,1,1,1,0,0,0,0,0,28259,1,8,2194,7,1,1,1,6390,1517,9156,104,51,1,4,1
scikit-learn__scikit-learn-25931,3,5,2,3,2,2,2,1,2,2,2,1,1,1,1,2,24,1.3979400086720375,16,8,1701,0,0,1,0,912,1,1,18,292,2860,83,1,1,1,0,0,0,0,scikit-learn/scikit-learn,1868,246,7,907,360081,90,229,34,6,0,0,1,1,1,1,0,0,0,29754,1,24,2802,154,1,0,0,742,6151,8810,420,2,42,2,25
mwaskom__seaborn-3069,2,4,3,4,3,3,3,0,3,3,2,1,1,0,1,4,15,1.2041199826559248,13,2,2235,0,0,0,0,1045,1,1,22,210,1188,15,0,0,0,0,0,0,0,mwaskom/seaborn,342,45,6,150,53204,10,34,2,1,0,0,0,1,1,1,0,0,0,3058,1,15,176,36,1,0,0,239,289,823,269,0,3,1,1
scikit-learn__scikit-learn-11310,3,5,1,3,2,1,2,1,2,1,2,0,1,1,1,4,14,1.1760912590556811,14,0,1844,0,0,0,0,1007,2,1,5,162,1212,23,0,1,1,0,1,0,0,scikit-learn/scikit-learn,1350,189,7,698,219273,54,167,27,3,0,0,1,1,0,1,0,0,0,22828,1,24,1256,123,1,0,0,607,4007,6688,179,0,5,3,9
sympy__sympy-18189,3,5,1,2,2,1,2,1,2,1,1,1,1,1,1,1,2,0.4771212547196624,1,1,621,0,0,0,0,1027,2,1,8,106,678,19,0,0,1,0,0,0,1,sympy/sympy,1762,222,7,1357,660727,147,516,62,2,1,0,1,1,0,0,0,0,0,40528,1,65,897,243,1,0,0,1562,21627,8238,1033,3,2,3,4
django__django-12663,3,4,2,5,4,4,3,0,4,2,1,1,1,1,1,1,3,0.6020599913279624,2,1,580,0,0,0,0,2104,3,2,25,228,2854,57,0,0,1,1,0,1,0,django/django,6237,3010,10,2603,352304,577,547,55,0,0,1,1,1,0,0,0,0,0,28103,1,8,2182,7,1,1,1,6366,1513,9079,104,47,1,4,1
scikit-learn__scikit-learn-10297,3,5,2,3,2,1,2,1,2,2,2,1,1,1,1,3,34,1.5440680443502757,20,14,3739,0,0,1,0,2176,3,1,38,182,1519,43,0,0,1,1,0,0,0,scikit-learn/scikit-learn,1333,186,7,684,212944,52,159,26,3,0,0,1,1,0,1,0,0,0,22565,1,24,1165,122,1,0,0,598,3830,6438,178,0,5,3,9
pylint-dev__pylint-6386,1,4,3,4,3,3,2,1,4,3,1,0,0,1,4,8,15,1.2041199826559248,14,1,3027,1,1,0,0,662,1,1,7,98,739,37,0,0,1,0,0,0,0,pylint-dev/pylint,2508,348,7,1388,95592,91,51,4,5,0,1,1,1,0,0,1,23,3,6870,1,97,475,104,1,0,0,1845,2291,2795,209,21,14,6,0
django__django-14534,3,5,1,3,2,2,2,1,2,1,1,1,1,0,1,1,2,0.4771212547196624,1,1,386,0,0,0,0,1610,2,1,18,194,1640,29,0,0,0,0,0,1,0,django/django,6524,3133,10,2698,379302,615,559,56,0,0,1,1,1,1,0,0,0,0,29884,1,8,2431,8,1,1,1,6643,1568,9544,100,51,6,4,1
django__django-14373,2,4,1,2,2,1,2,1,1,1,1,1,1,0,1,1,4,0.6989700043360189,2,2,476,0,0,0,0,862,2,1,6,32,220,5,0,0,0,0,0,1,0,django/django,6499,3131,10,2691,374368,614,557,56,0,0,1,1,1,1,0,0,0,0,29555,1,8,2388,8,1,1,1,6598,1551,9467,99,51,6,4,1
django__django-15098,2,5,1,3,2,2,2,1,2,3,1,0,0,1,1,1,2,0.4771212547196624,1,1,403,0,0,0,0,2504,2,1,39,330,2598,70,0,1,1,0,0,1,0,django/django,6594,3152,10,2724,386158,623,563,56,0,0,1,1,1,1,0,0,0,0,30251,1,8,2504,9,1,1,1,6730,1582,9647,100,51,7,4,1
sympy__sympy-23534,1,4,1,3,2,2,2,1,2,3,1,0,0,1,1,1,2,0.4771212547196624,1,1,365,0,0,0,0,745,2,1,2,86,727,18,0,1,1,0,0,0,1,sympy/sympy,2007,258,7,1545,761313,161,588,71,2,1,0,1,1,0,0,0,0,0,50969,1,68,1150,278,1,0,0,1807,24023,12777,1103,4,8,3,10
django__django-14631,3,4,3,4,3,2,3,1,4,2,3,1,1,1,2,7,65,1.8195439355418688,31,34,5201,0,0,1,1,2421,1,1,42,207,1399,13,0,0,1,0,0,1,0,django/django,6525,3133,10,2698,377816,615,559,56,0,0,1,1,1,1,0,0,0,0,29793,1,8,2421,8,1,1,1,6630,1564,9530,100,51,6,4,1
django__django-11433,1,3,2,4,3,3,2,0,3,3,0,1,0,0,1,1,7,0.9030899869919436,5,2,946,0,0,0,0,1430,1,1,26,82,586,7,0,1,0,0,0,1,0,django/django,6115,2985,10,2548,338436,568,531,52,0,0,1,1,1,0,0,0,0,0,27008,1,8,2021,6,1,1,1,6139,1482,8811,97,47,0,4,1
psf__requests-1921,2,4,2,3,3,2,3,1,3,3,0,0,0,1,1,1,2,0.4771212547196624,2,0,388,0,0,0,0,705,1,1,8,89,708,22,0,1,1,0,0,0,0,psf/requests,263,56,8,148,32230,14,1,1,0,0,0,1,1,0,1,0,5,1,3370,1,82,326,20,1,1,1,213,183,559,24,0,0,3,0
django__django-16899,2,5,1,3,1,1,2,1,2,1,1,0,1,1,1,1,5,0.7781512503836436,3,2,875,0,0,0,0,1379,2,1,10,117,784,9,0,0,0,0,0,1,0,django/django,6742,3215,10,2752,455198,629,573,59,0,0,1,1,1,1,0,0,0,0,31735,1,8,2782,9,1,1,1,6912,1639,10056,89,53,10,4,1
psf__requests-2931,1,4,3,4,3,3,2,0,3,3,1,1,0,1,1,2,5,0.7781512503836436,4,1,723,0,0,0,0,634,1,1,5,26,271,11,0,1,1,0,0,0,0,psf/requests,254,51,8,164,36867,16,1,1,0,0,0,1,1,0,1,0,6,1,4141,1,98,438,24,1,1,1,264,226,737,36,0,0,3,0
astropy__astropy-14182,2,4,3,4,3,2,2,1,3,3,2,1,0,1,1,3,41,1.6232492903979006,31,10,2186,0,0,1,0,1311,2,1,28,189,1871,47,0,0,1,1,1,0,0,astropy/astropy,1973,297,11,932,373073,120,346,52,10,0,1,1,1,1,0,0,0,0,34553,1,18,478,281,1,1,1,1862,5490,5680,542,3,39,7,4
django__django-12209,3,4,1,4,3,2,3,1,3,2,0,1,1,1,1,1,1,0.3010299956639812,1,0,464,0,0,0,0,1621,4,2,9,173,1200,20,0,1,1,0,0,1,0,django/django,6214,3010,10,2588,347794,577,540,55,0,0,1,1,1,0,0,0,0,0,27739,1,8,2124,6,1,1,1,6308,1498,9051,101,47,1,4,1
django__django-11999,3,4,2,4,3,2,2,1,3,2,0,1,1,1,1,1,8,0.9542425094393248,6,2,870,0,0,0,0,730,1,1,10,66,512,13,0,0,0,0,0,1,0,django/django,6186,2996,10,2576,345396,573,536,54,0,0,1,1,1,0,0,0,0,0,27505,1,8,2104,6,1,1,1,6251,1496,8991,99,47,1,4,1
sympy__sympy-15017,1,4,1,2,2,2,2,1,2,2,1,1,0,1,1,1,2,0.4771212547196624,1,1,566,0,0,0,0,1041,2,1,8,152,1010,41,0,0,1,0,0,0,1,sympy/sympy,1683,218,7,1294,585709,138,489,62,2,0,0,1,0,0,0,0,0,0,32789,1,57,740,231,1,0,0,1460,13022,7860,901,2,1,1,4
