item_id,diff_true,diff_pred,split
matplotlib__matplotlib-26342,-1.9281543493270874,-1.3787821531295776,train
mcmc-sampling-stan,-0.6259548664093018,-0.19717127084732056,train
merge-diff-arc-agi-task,-1.430169939994812,0.6569033861160278,train
model-extraction-relu-logits,1.7829757928848267,1.311643362045288,test
modernize-scientific-stack,-3.5746850967407227,-1.4460488557815552,train
mteb-leaderboard,3.401746988296509,0.9980039596557617,train
mteb-retrieve,3.5141704082489014,0.2922391891479492,test
multi-source-data-merger,-3.6866629123687744,-0.16112396121025085,train
mwaskom__seaborn-3069,0.5035002827644348,0.6480454206466675,train
mwaskom__seaborn-3187,3.306828260421753,-0.20585063099861145,train
navidrome__navidrome-0130c6dc13438b48cf0fdfab08a89e357b5517c9,1.9924436807632446,0.2545880675315857,train
navidrome__navidrome-09ae41a2da66264c60ef307882362d2e2d8d8b89,-0.33517909049987793,-0.42441660165786743,train
navidrome__navidrome-0a650de357babdcc8ce910fe37fee84acf4ed2fe,-0.45170044898986816,0.15628346800804138,train
navidrome__navidrome-10108c63c9b5bdf2966ffb3239bbfd89683e37b7,1.1556248664855957,0.0816919207572937,train
navidrome__navidrome-1e96b858a91c640fe64e84c5e5ad8cc0954ea38d,1.1373035907745361,0.12167218327522278,test
navidrome__navidrome-23bebe4e06124becf1000e88472ae71a6ca7de4c,0.5005295872688293,-0.8348307013511658,train
navidrome__navidrome-29b7b740ce469201af0a0510f3024adc93ef4c8e,-3.5891008377075195,-0.522191047668457,train
navidrome__navidrome-29bc17acd71596ae92131aca728716baf5af9906,-1.2505055665969849,-0.5685411095619202,train
navidrome__navidrome-31799662706fedddf5bcc1a76b50409d1f91d327,0.04025576263666153,0.29681795835494995,train
navidrome__navidrome-3977ef6e0f287f598b6e4009876239d6f13b686d,-1.5369246006011963,0.10706156492233276,train
navidrome__navidrome-3bc9e75b2843f91f6a1e9b604e321c2bd4fd442a,-2.755664587020874,-0.29584425687789917,train
navidrome__navidrome-3f2d24695e9382125dfe5e6d6c8bbeb4a313a4f9,-0.39164331555366516,0.2279742956161499,train
navidrome__navidrome-5001518260732e36d9a42fb8d4c054b28afab310,0.5900270938873291,0.07887083292007446,train
navidrome__navidrome-56303cde23a4122d2447cbb266f942601a78d7e4,0.5225414037704468,-0.09143935143947601,test
navidrome__navidrome-5e549255201e622c911621a7b770477b1f5a89be,0.9116561412811279,0.4715946912765503,train
navidrome__navidrome-669c8f4c49a7ef51ac9a53c725097943f67219eb,-2.2065486907958984,-0.46564364433288574,train
navidrome__navidrome-66b74c81f115c78cb69910b0472eeb376750efc4,0.5843256711959839,0.7170249223709106,test
navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,-0.3124033808708191,-0.9121925830841064,train
navidrome__navidrome-6bd4c0f6bfa653e9b8b27cfdc2955762d371d6e9,3.7568418979644775,0.34065747261047363,train
navidrome__navidrome-6c6223f2f9db2c8c253e0d40a192e3519c9037d1,1.879083275794983,0.04430347681045532,test
navidrome__navidrome-812dc2090f20ac4f8ac271b6ed95be5889d1a3ca,1.1883282661437988,-0.053768426179885864,train
navidrome__navidrome-8383527aaba1ae8fa9765e995a71a86c129ef626,0.004996433854103088,0.759729266166687,train
navidrome__navidrome-87d4db7638b37eeb754b217440ab7a372f669205,1.9196220636367798,0.13991156220436096,test
navidrome__navidrome-8e640bb8580affb7e0ea6225c0bbe240186b6b08,-1.196810007095337,0.30448007583618164,test
navidrome__navidrome-bf2bcb12799b21069f137749e0c331f761d1f693,-0.8379591703414917,-0.686228334903717,train
navidrome__navidrome-d5df102f9f97c21715c756069c9e141da2a422dc,2.0875256061553955,-0.08833564817905426,train
navidrome__navidrome-d613b1930688422122796b43acb3caf2538c8fd1,-2.7332966327667236,0.004053175449371338,test
navidrome__navidrome-de90152a7173039677ac808f5bfb1e644d761336,-1.6378971338272095,-0.3375922441482544,train
navidrome__navidrome-e12a14a87d392ac70ee4cc8079e3c3e0103dbcb2,1.8288882970809937,0.3808879852294922,train
navidrome__navidrome-ee21f3957e0de91624427e93c62b8ee390de72e3,-0.43962958455085754,-0.18792730569839478,train
navidrome__navidrome-f7d4fcdcc1a59d1b4f835519efb402897757e371,-0.7398815155029297,-0.3814435601234436,train
nginx-request-logging,-3.202841281890869,-1.1230988502502441,train
openssl-selfsigned-cert,-1.2604761123657227,-1.450011968612671,test
overfull-hbox,1.0254045724868774,0.6157838702201843,test
pallets__flask-5014,-4.102875232696533,-2.0084376335144043,train
password-recovery,0.8067699670791626,0.08728840947151184,train
path-tracing,2.616868734359741,2.4276280403137207,train
path-tracing-reverse,3.28248929977417,1.9937876462936401,train
polyglot-c-py,3.1098263263702393,1.7224498987197876,train
polyglot-rust-c,3.5306341648101807,1.3808553218841553,train
portfolio-optimization,-2.533926010131836,0.37777483463287354,train
protein-assembly,2.509803533554077,1.3086780309677124,train
protonmail__webclients-01b519cd49e6a24d9a05d2eb97f54e420740072e,-0.7101641297340393,-0.6430350542068481,train
protonmail__webclients-0200ce0fc1d4dbd35178c10d440a284c82ecc858,-2.093843460083008,-0.11739744246006012,train
protonmail__webclients-0d0267c4438cf378bda90bc85eed3a3615871ac4,-0.7176722288131714,-0.45738303661346436,train
protonmail__webclients-1501eb765873b2884b6f1944fd242ecfc9d6b103,-2.1430399417877197,0.3996465802192688,train
protonmail__webclients-2c3559cad02d1090985dba7e8eb5a129144d9811,-0.31879040598869324,-0.2852868139743805,train
protonmail__webclients-32ff10999a06455cb2147f6873d627456924ae13,-0.747167706489563,0.40388238430023193,train
protonmail__webclients-3a6790f480309130b5d6332dce6c9d5ccca13ee3,-1.1736550331115723,-0.01496538519859314,train
protonmail__webclients-3f22e2172cbdfd7b9abb2b1d8fd80c16d38b4bbe,-0.6938086152076721,0.40313923358917236,test
protonmail__webclients-428cd033fede5fd6ae9dbc7ab634e010b10e4209,1.953065037727356,0.4138970375061035,train
protonmail__webclients-4817fe14e1356789c90165c2a53f6a043c2c5f83,1.9863158464431763,0.6105945110321045,train
protonmail__webclients-4feccbc9990980aee26ea29035f8f931d6089895,0.09049952775239944,-0.26506462693214417,test
protonmail__webclients-51742625834d3bd0d10fe0c7e76b8739a59c6b9f,1.1714909076690674,0.22815173864364624,test
protonmail__webclients-5d2576632037d655c3b6a28e98cd157f7e9a5ce1,-0.5903589725494385,0.22526580095291138,train
protonmail__webclients-5e815cfa518b223a088fa9bb232a5fc90ab15691,1.9718376398086548,0.24552512168884277,test
protonmail__webclients-6dcf0d0b0f7965ad94be3f84971afeb437f25b02,-0.001799367950297892,0.7548154592514038,train
protonmail__webclients-6f8916fbadf1d1f4a26640f53b5cf7f55e8bedb7,-1.056610107421875,-0.38027137517929077,train
protonmail__webclients-708ed4a299711f0fa79a907cc5847cfd39c0fc71,-2.0420727729797363,-0.5132601261138916,train
protonmail__webclients-7b833df125859e5eb98a826e5b83efe0f93a347b,-0.7187168002128601,-0.8151830434799194,train
protonmail__webclients-7e54526774e577c0ebb58ced7ba8bef349a69fec,-0.3053229749202728,-0.013920783996582031,train
protonmail__webclients-8142704f447df6e108d53cab25451c8a94976b92,1.1108373403549194,0.44091159105300903,train
protonmail__webclients-815695401137dac2975400fc610149a16db8214b,-2.099696397781372,-0.2988343834877014,train
protonmail__webclients-8afd9ce04c8dde9e150e1c2b50d32e7ee2efa3e7,-1.5470378398895264,0.006010770797729492,train
protonmail__webclients-8be4f6cb9380fcd2e67bcb18cef931ae0d4b869c,0.1905183047056198,0.0701194703578949,train
protonmail__webclients-ac23d1efa1a6ab7e62724779317ba44c28d78cfd,0.028851492330431938,0.15898987650871277,train
protonmail__webclients-b387b24147e4b5ec3b482b8719ea72bee001462a,1.0828666687011719,-0.5971035957336426,train
protonmail__webclients-b530a3db50cb33e5064464addbcbef1465856ce6,1.9337152242660522,-0.8095534443855286,train
protonmail__webclients-b9387af4cdf79c2cb2a221dea33d665ef789512e,1.9721999168395996,0.2659720778465271,train
protonmail__webclients-bf2e89c0c488ae1a87d503e5b09fe9dd2f2a635f,-0.8164346218109131,0.3064751625061035,train
protonmail__webclients-c5a2089ca2bfe9aa1d85a664b8ad87ef843a1c9c,3.590233564376831,0.1247100830078125,train
protonmail__webclients-c8117f446c3d1d7e117adc6e0e46b0ece9b0b90e,-2.09147047996521,-0.12284263968467712,train
protonmail__webclients-cb8cc309c6968b0a2a5fe4288d0ae0a969ff31e1,1.9072483777999878,-0.022432982921600342,train
protonmail__webclients-cba6ebbd0707caa524ffee51c62b197f6122c902,1.9164788722991943,1.1832275390625,train
protonmail__webclients-d3e513044d299d04e509bf8c0f4e73d812030246,-1.2003040313720703,0.248771071434021,train
protonmail__webclients-d494a66038112b239a381f49b3914caf8d2ef3b4,0.593347430229187,-0.06154978275299072,train
protonmail__webclients-da91f084c0f532d9cc8ca385a701274d598057b8,1.8205598592758179,0.21526199579238892,train
protonmail__webclients-df60460f163fd5c34e844ab9015e3176f1ab1ac0,-0.07073895633220673,0.2803264856338501,train
protonmail__webclients-dfe5604193d63bfcb91ce60d62db2f805c43bf11,-0.30848369002342224,0.35363054275512695,train
protonmail__webclients-e9677f6c46d5ea7d277a4532a4bf90074f125f31,-0.43569111824035645,-0.6059899926185608,train
protonmail__webclients-f080ffc38e2ad7bddf2e93e5193e82c20c7a11e7,1.912584662437439,0.3130631446838379,train
protonmail__webclients-f161c10cf7d31abf82e8d64d7a99c9fac5acfa18,-1.6659469604492188,-0.7923529148101807,train
protonmail__webclients-fc9d535e9beb3ae30a52a7146398cadfd6e30606,-0.0010960893705487251,0.5800917148590088,train
prove-plus-comm,-3.6378488540649414,-0.3508700728416443,test
psf__requests-1142,-0.4054276645183563,-1.025444507598877,train
psf__requests-1724,-1.1603209972381592,-1.0294055938720703,train
psf__requests-1766,-1.689124584197998,-1.0247604846954346,test
psf__requests-1921,-0.5165083408355713,-1.5275150537490845,train
psf__requests-2317,-0.9991247057914734,-0.38982680439949036,train
psf__requests-2931,0.7246801257133484,-1.189051866531372,train
psf__requests-5414,-0.39774030447006226,-1.847434639930725,train
psf__requests-6028,3.6923601627349854,0.0583575963973999,train
pydata__xarray-2905,-0.8808831572532654,-0.9227820038795471,test
pydata__xarray-3095,-0.6378048062324524,0.41849255561828613,train
pydata__xarray-3151,-2.1689536571502686,-0.8791558146476746,test
pydata__xarray-3305,-1.830737829208374,-0.4722115993499756,train
pydata__xarray-3677,-3.2845396995544434,-1.362571120262146,train
pydata__xarray-3993,0.10516674071550369,-1.026099681854248,train
pydata__xarray-4075,-4.556071758270264,-1.3232965469360352,train
pydata__xarray-4094,-0.3667841851711273,-0.8306368589401245,train
pydata__xarray-4356,-3.131732940673828,-1.6998978853225708,train
pydata__xarray-4629,-4.820074558258057,-2.0029587745666504,train
pydata__xarray-4687,1.494109869003296,0.4552774429321289,train
pydata__xarray-4695,0.15163031220436096,0.13620126247406006,train
pydata__xarray-4966,-2.668764352798462,-0.07636165618896484,test
pydata__xarray-6461,-1.7780944108963013,-1.161899209022522,train
pydata__xarray-6599,0.7204577922821045,-0.25494733452796936,train
pydata__xarray-6721,-0.2569901645183563,-0.5436815619468689,test
pydata__xarray-6744,-0.5224598050117493,-0.6598774790763855,train
pydata__xarray-6938,3.073742628097534,0.35117125511169434,train
pydata__xarray-7233,-2.707197427749634,-0.27650612592697144,train
pydata__xarray-7393,-0.2257298231124878,0.0722724199295044,train
pylint-dev__pylint-4970,2.026841163635254,-1.9553886651992798,train
pylint-dev__pylint-6386,1.2077252864837646,0.36450064182281494,test
pylint-dev__pylint-6528,0.27265819907188416,-0.11039479076862335,test
pylint-dev__pylint-6903,-5.507345199584961,-1.318619728088379,test
pylint-dev__pylint-7080,2.344730854034424,-0.3704468309879303,test
pylint-dev__pylint-7277,-2.1622300148010254,-1.798409104347229,test
pylint-dev__pylint-8898,2.9723501205444336,0.7327288389205933,train
pypi-server,-1.6012537479400635,-0.3087300956249237,train
pytest-dev__pytest-10051,0.8501952290534973,-0.623993992805481,train
pytest-dev__pytest-10081,-1.6575160026550293,-0.6033966541290283,test
pytest-dev__pytest-5262,-1.6570568084716797,-0.9891089200973511,train
pytest-dev__pytest-5631,-1.615224838256836,-1.5251375436782837,test
pytest-dev__pytest-5787,1.3733603954315186,0.3758430480957031,train
pytest-dev__pytest-5809,-5.167369365692139,-2.7229413986206055,train
pytest-dev__pytest-5840,4.729219913482666,-0.2517017722129822,test
pytest-dev__pytest-6197,1.8070523738861084,-0.4375098943710327,test
pytest-dev__pytest-6202,-4.844020843505859,-1.3725162744522095,train
pytest-dev__pytest-7205,-0.9526292681694031,-1.6751477718353271,train
pytest-dev__pytest-7236,-1.0394738912582397,-0.9068657159805298,train
pytest-dev__pytest-7324,0.924458384513855,-0.5459862947463989,train
pytest-dev__pytest-7432,-1.4691826105117798,-1.4963672161102295,train
pytest-dev__pytest-7490,0.2246742844581604,0.4959716796875,train
pytest-dev__pytest-7521,-1.380957007408142,-1.267298936843872,train
pytest-dev__pytest-7571,-2.265392780303955,-0.93793785572052,test
pytest-dev__pytest-7982,-3.588222026824951,-2.176973342895508,test
pytest-dev__pytest-8399,-4.185690879821777,-0.9366334080696106,train
pytorch-model-cli,0.05843567103147507,0.3415440320968628,train
pytorch-model-recovery,-0.04051598906517029,0.9504433870315552,test
qemu-alpine-ssh,1.3687126636505127,0.07506600022315979,train
qemu-startup,-1.5817278623580933,0.45329439640045166,train
query-optimize,0.3644772171974182,0.7976011037826538,train
qutebrowser__qutebrowser-01d1d1494411380d97cac14614a829d3a69cecaf,-0.39516177773475647,-0.028556853532791138,train
qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970,-1.726942777633667,-1.4838050603866577,train
qutebrowser__qutebrowser-0aa57e4f7243024fa4bba8853306691b5dbd77b3,0.4440326988697052,-0.2213553488254547,train
qutebrowser__qutebrowser-0b621cb0ce2b54d3f93d8d41d8ff4257888a87e5,-0.7962798476219177,-0.9593385457992554,train
qutebrowser__qutebrowser-0d2afd58f3d0e34af21cee7d8a3fc9d855594e9f,-1.0767991542816162,-0.14445734024047852,train
qutebrowser__qutebrowser-0fc6d1109d041c69a68a896db87cf1b8c194cef7,0.0207754485309124,-0.20715367794036865,train
qutebrowser__qutebrowser-1943fa072ec3df5a87e18a23b0916f134c131016,-2.729365348815918,-0.41797494888305664,train
qutebrowser__qutebrowser-1a9e74bfaf9a9db2a510dc14572d33ded6040a57,-1.167906403541565,-0.8400876522064209,train
qutebrowser__qutebrowser-1af602b258b97aaba69d2585ed499d95e2303ac2,-2.127958059310913,0.27238762378692627,test
qutebrowser__qutebrowser-233cb1cc48635130e5602549856a6fa4ab4c087f,0.6199291944503784,0.37186288833618164,train
qutebrowser__qutebrowser-2dd8966fdcf11972062c540b7a787e4d0de8d372,-0.4036346673965454,-1.2675631046295166,train
qutebrowser__qutebrowser-2e961080a85d660148937ee8f0f6b3445a8f2c01,-0.3044017255306244,-0.08668726682662964,train
qutebrowser__qutebrowser-322834d0e6bf17e5661145c9f085b41215c280e8,1.7940938472747803,0.30259013175964355,train
qutebrowser__qutebrowser-34a13afd36b5e529d553892b1cd8b9d5ce8881c4,-3.5658481121063232,-0.6600252389907837,test
qutebrowser__qutebrowser-35168ade46184d7e5b91dfa04ca42fe2abd82717,0.0846257209777832,0.3078967332839966,train
qutebrowser__qutebrowser-3d01c201b8aa54dd71d4f801b1dd12feb4c0a08a,-0.8445026278495789,0.0728539228439331,train
qutebrowser__qutebrowser-3fd8e12949b8feda401930574facf09dd4180bba,-2.722907304763794,-1.0200660228729248,train
qutebrowser__qutebrowser-44e64199ed38003253f0296badd4a447645067b6,-2.7457497119903564,-1.3500858545303345,train
qutebrowser__qutebrowser-46e6839e21d9ff72abb6c5d49d5abaa5a8da8a81,-1.1678956747055054,-0.4537837505340576,train
qutebrowser__qutebrowser-479aa075ac79dc975e2e949e188a328e95bf78ff,-0.7614790797233582,-0.21069979667663574,train
qutebrowser__qutebrowser-50efac08f623644a85441bbe02ab9347d2b71a9d,-3.6378440856933594,-1.0205572843551636,train
qutebrowser__qutebrowser-52708364b5f91e198defb022d1a5b4b3ebd9b563,-0.8316103219985962,-0.20001919567584991,train
qutebrowser__qutebrowser-54bcdc1eefa86cc20790973d6997b60c3bba884c,-2.812514543533325,-0.624136209487915,train
qutebrowser__qutebrowser-5cef49ff3074f9eab1da6937a141a39a20828502,-0.7596537470817566,-0.8206515908241272,train
qutebrowser__qutebrowser-5e0d6dc1483cb3336ea0e3dcbd4fe4aa00fc1742,-1.5573506355285645,-0.7939314842224121,train
qutebrowser__qutebrowser-5fdc83e5da6222fe61163395baaad7ae57fa2cb4,-2.1056740283966064,-0.5354694724082947,train
qutebrowser__qutebrowser-66cfa15c372fa9e613ea5a82d3b03e4609399fb6,-0.3984092175960541,0.42748916149139404,train
qutebrowser__qutebrowser-6b320dc18662580e1313d2548fdd6231d2a97e6d,-0.32228323817253113,-0.501297116279602,train
qutebrowser__qutebrowser-6dd402c0d0f7665d32a74c43c5b4cf5dc8aff28d,-0.38776490092277527,-0.6502008438110352,train
qutebrowser__qutebrowser-77c3557995704a683cdb67e2a3055f7547fa22c3,2.030792474746704,-0.5772048830986023,test
qutebrowser__qutebrowser-7b603dd6bf195e3e723ce08ff64a82b406e3f6b6,-2.1320502758026123,-0.4026752710342407,train
qutebrowser__qutebrowser-7f9713b20f623fc40473b7167a082d6db0f0fd40,1.895940899848938,0.10966241359710693,train
qutebrowser__qutebrowser-85b867fe8d4378c8e371f055c70452f546055854,-1.1623191833496094,-0.2411283254623413,test
qutebrowser__qutebrowser-8cd06741bb56cdca49f5cdc0542da97681154315,0.5167087912559509,0.1956111192703247,train
qutebrowser__qutebrowser-8d05f0282a271bfd45e614238bd1b555c58b3fc1,-1.6154392957687378,-1.3495537042617798,train
qutebrowser__qutebrowser-8f46ba3f6dc7b18375f7aa63c48a1fe461190430,-5.275659084320068,-0.6212450265884399,train
qutebrowser__qutebrowser-96b997802e942937e81d2b8a32d08f00d3f4bc4e,-2.6822869777679443,-0.42574959993362427,test
qutebrowser__qutebrowser-99029144b5109bb1b2a53964a7c129e009980cd9,-1.2261483669281006,0.4988757371902466,test
qutebrowser__qutebrowser-996487c43e4fcc265b541f9eca1e7930e3c5cf05,-2.089845895767212,-0.5359598994255066,train
qutebrowser__qutebrowser-9ed748effa8f3bcd804612d9291da017b514e12f,1.9724582433700562,0.27091920375823975,train
qutebrowser__qutebrowser-a25e8a09873838ca9efefd36ea8a45170bbeb95c,1.9197415113449097,-1.247668981552124,train
qutebrowser__qutebrowser-a84ecfb80a00f8ab7e341372560458e3f9cfffa2,-2.027690887451172,-0.16018986701965332,train
qutebrowser__qutebrowser-bedc9f7fadf93f83d8dee95feeecb9922b6f063f,-2.0354714393615723,-0.9307620525360107,train
qutebrowser__qutebrowser-bf045f7ec7c27709ea3ef61cf41a24e8fdd2e7da,-1.1845816373825073,-0.3084907531738281,test
qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094,-0.4101456105709076,0.016406476497650146,train
qutebrowser__qutebrowser-c0be28ebee3e1837aaf3f30ec534ccd6d038f129,0.5865075588226318,-0.6340951919555664,train
qutebrowser__qutebrowser-c580ebf0801e5a3ecabc54f327498bb753c6d5f2,-1.5991616249084473,-0.3263823390007019,train
qutebrowser__qutebrowser-cc360cd4a34a126274c7b51f3b63afbaf3e05a02,-0.3086196482181549,-1.0773428678512573,test
qutebrowser__qutebrowser-cf06f4e3708f886032d4d2a30108c2fddb042d81,-0.3220812678337097,-0.05320557951927185,train
qutebrowser__qutebrowser-de4a1c1a2839b5b49c3d4ce21d39de48d24e2091,-1.0180937051773071,-0.2159292995929718,test
qutebrowser__qutebrowser-deeb15d6f009b3ca0c3bd503a7cef07462bd16b4,2.0721170902252197,-0.127532958984375,train
qutebrowser__qutebrowser-e15d26630934d0b6415ed2295ac42fd570a57620,0.12850873172283173,-0.6555914878845215,test
qutebrowser__qutebrowser-e34dfc68647d087ca3175d9ad3f023c30d8c9746,1.8900012969970703,0.12136125564575195,train
qutebrowser__qutebrowser-e5340c449f23608803c286da0563b62f58ba25b0,-1.1723048686981201,0.3650848865509033,train
qutebrowser__qutebrowser-e57b6e0eeeb656eb2c84d6547d5a0a7333ecee85,-2.7938625812530518,-1.3672629594802856,test
qutebrowser__qutebrowser-e64622cd2df5b521342cf4a62e0d4cb8f8c9ae5a,-5.211066722869873,-0.9691857695579529,train
qutebrowser__qutebrowser-e70f5b03187bdd40e8bf70f5f3ead840f52d1f42,-0.2946915030479431,-0.9892042875289917,train
qutebrowser__qutebrowser-ebfe9b7aa0c4ba9d451f993e08955004aaec4345,-1.6439249515533447,-0.6962025761604309,train
qutebrowser__qutebrowser-ec2dcfce9eee9f808efc17a1b99e227fc4421dea,0.9643389582633972,-0.5982315540313721,train
qutebrowser__qutebrowser-ed19d7f58b2664bb310c7cb6b52c5b9a06ea60b2,0.09910675883293152,-0.660605788230896,test
qutebrowser__qutebrowser-ef5ba1a0360b39f9eff027fbdc57f363597c3c3b,0.07777979969978333,0.2668454051017761,test
qutebrowser__qutebrowser-f7753550f2c1dcb2348e4779fd5287166754827e,-1.144574522972107,-0.187578946352005,train
qutebrowser__qutebrowser-f8e7fea0becae25ae20606f1422068137189fe9e,0.5371807217597961,-0.03470110893249512,train
qutebrowser__qutebrowser-f91ace96223cac8161c16dd061907e138fe85111,-5.016628265380859,-1.6821504831314087,train
qutebrowser__qutebrowser-fd6790fe8c02b144ab2464f1fc8ab3d02ce3c476,-0.7628856301307678,-0.6574088931083679,train
qutebrowser__qutebrowser-fea33d607fde83cf505b228238cf365936437a63,-1.6310983896255493,-1.2723698616027832,test
qutebrowser__qutebrowser-fec187c2cb53d769c2682b35ca77858a811414a8,1.1251424551010132,-0.8905385732650757,train
raman-fitting,6.111540794372559,0.18256783485412598,test
regex-chess,4.58027458190918,2.3019795417785645,train
regex-log,-1.4656325578689575,1.0751533508300781,test
reshard-c4-data,0.7997962832450867,-0.07533508539199829,train
rstan-to-pystan,0.7364187836647034,0.4362192153930664,train
sam-cell-seg,4.810599327087402,1.3891006708145142,train
sanitize-git-repo,1.134198784828186,-0.30297183990478516,train
schemelike-metacircular-eval,1.2202458381652832,1.5685923099517822,train
scikit-learn__scikit-learn-10297,-3.9205801486968994,-0.46410906314849854,train
scikit-learn__scikit-learn-10844,-5.436210632324219,-1.8800020217895508,train
scikit-learn__scikit-learn-10908,-0.5169746279716492,-1.0681153535842896,train
scikit-learn__scikit-learn-11310,-2.6714580059051514,-1.2704732418060303,train
scikit-learn__scikit-learn-11578,-4.030162334442139,-0.3632642924785614,train
scikit-learn__scikit-learn-12585,-5.128560543060303,-2.281599521636963,train
scikit-learn__scikit-learn-12682,-0.6367895603179932,0.11142712831497192,test
scikit-learn__scikit-learn-12973,-1.3113254308700562,-1.325359582901001,train
scikit-learn__scikit-learn-13124,-0.1159646064043045,0.06373274326324463,train
scikit-learn__scikit-learn-13135,-2.2285451889038086,-0.9523959755897522,train
scikit-learn__scikit-learn-13142,-2.145530939102173,-0.7751388549804688,train
scikit-learn__scikit-learn-13328,-3.568620204925537,-0.9348036646842957,test
scikit-learn__scikit-learn-13439,-3.4647018909454346,-1.1767467260360718,train
scikit-learn__scikit-learn-13496,-2.981109380722046,-1.12541663646698,train
scikit-learn__scikit-learn-13779,-3.246014356613159,-1.5655770301818848,train
scikit-learn__scikit-learn-14053,-2.753153085708618,-0.582610547542572,train
scikit-learn__scikit-learn-14087,-0.2778441607952118,-0.7914739847183228,train
scikit-learn__scikit-learn-14141,-4.095232963562012,-2.5431313514709473,train
scikit-learn__scikit-learn-14496,-5.067949295043945,-0.5141433477401733,test
scikit-learn__scikit-learn-14629,2.8818728923797607,-0.6474257707595825,train
scikit-learn__scikit-learn-14710,-2.123748302459717,-0.4722695052623749,train
scikit-learn__scikit-learn-14894,-4.4939141273498535,-1.1114652156829834,test
scikit-learn__scikit-learn-14983,0.7712838649749756,-0.5344671607017517,train
scikit-learn__scikit-learn-15100,-3.8071393966674805,-0.7897323966026306,train
scikit-learn__scikit-learn-25102,0.48837047815322876,0.48595941066741943,train
scikit-learn__scikit-learn-25232,-1.893255591392517,-1.1396145820617676,test
scikit-learn__scikit-learn-25747,2.589587688446045,-0.13645736873149872,train
scikit-learn__scikit-learn-25931,-1.6855055093765259,-0.7006877064704895,train
scikit-learn__scikit-learn-25973,-1.2564728260040283,-1.0082643032073975,test
scikit-learn__scikit-learn-26194,4.110427379608154,-1.028863787651062,train
scikit-learn__scikit-learn-26323,-2.3011295795440674,-0.6951152086257935,test
scikit-learn__scikit-learn-9288,-1.812961220741272,-0.3827277421951294,train
sparql-university,0.8913597464561462,0.3750672936439514,train
sphinx-doc__sphinx-10323,-0.0331384502351284,0.2001347541809082,test
sphinx-doc__sphinx-10435,4.076773166656494,0.5460469722747803,train
sphinx-doc__sphinx-10449,-0.16848646104335785,-0.19101384282112122,test
sphinx-doc__sphinx-10466,-1.8615772724151611,-1.2910149097442627,test
sphinx-doc__sphinx-10614,4.6554765701293945,0.289273202419281,test
sphinx-doc__sphinx-10673,-0.6311497688293457,0.6426712870597839,train
sphinx-doc__sphinx-11445,0.1041078269481659,0.08183470368385315,train
sphinx-doc__sphinx-7440,-1.1810643672943115,-0.39591673016548157,train
sphinx-doc__sphinx-7454,0.43430036306381226,-0.5362569093704224,train
sphinx-doc__sphinx-7590,5.845750331878662,0.6596483588218689,test
sphinx-doc__sphinx-7757,-0.0753585696220398,0.7061742544174194,train
sphinx-doc__sphinx-7889,-1.2251532077789307,-1.1570111513137817,train
sphinx-doc__sphinx-7910,-1.0873883962631226,-0.5037143230438232,train
sphinx-doc__sphinx-7985,3.7214858531951904,-0.0531497597694397,train
sphinx-doc__sphinx-8035,-0.6527047157287598,-0.07530075311660767,train
sphinx-doc__sphinx-8056,2.2470061779022217,0.3761807084083557,train
sphinx-doc__sphinx-8120,-1.005550742149353,-0.08123745024204254,test
sphinx-doc__sphinx-8265,2.5691890716552734,0.051108866930007935,train
sphinx-doc__sphinx-8269,-1.1321743726730347,-0.9964020848274231,train
sphinx-doc__sphinx-8459,-0.11203239113092422,-1.1802215576171875,train
sphinx-doc__sphinx-8475,-1.4791349172592163,-1.3124582767486572,test
sphinx-doc__sphinx-8548,2.9514617919921875,0.2905052900314331,test
sphinx-doc__sphinx-8551,0.7866194248199463,-0.02400946617126465,test
sphinx-doc__sphinx-8593,0.00893488060683012,0.6623566150665283,train
sphinx-doc__sphinx-8595,-1.9754425287246704,-1.11957848072052,train
sphinx-doc__sphinx-8621,0.8152095675468445,-0.209072083234787,train
sphinx-doc__sphinx-8638,2.9688377380371094,0.3935825228691101,train
sphinx-doc__sphinx-8721,-3.016685724258423,-1.2091493606567383,train
sphinx-doc__sphinx-9229,4.747707366943359,0.7674862146377563,train
sphinx-doc__sphinx-9230,0.7615092396736145,-0.5522964000701904,train
sphinx-doc__sphinx-9258,1.220035433769226,-0.8581597805023193,train
sphinx-doc__sphinx-9281,-1.11416757106781,-0.6348889470100403,train
sphinx-doc__sphinx-9320,-2.967377185821533,-1.4640393257141113,train
sphinx-doc__sphinx-9367,-2.857119560241699,-1.5605955123901367,train
sphinx-doc__sphinx-9591,0.7416610717773438,-0.11212462186813354,train
sphinx-doc__sphinx-9602,3.36474871635437,0.5873939990997314,train
sphinx-doc__sphinx-9658,1.3821214437484741,-0.251295804977417,train
sphinx-doc__sphinx-9673,-0.7702587842941284,-0.025063812732696533,train
sphinx-doc__sphinx-9698,-2.444862127304077,-0.6272552013397217,train
sphinx-doc__sphinx-9711,-2.2446398735046387,-0.43893924355506897,train
sqlite-db-truncate,1.0542625188827515,0.8048011064529419,test
sqlite-with-gcov,-1.3295167684555054,0.14105606079101562,train
